seriesuid,coordX,coordY,coordZ,probability
LKDS-00828,-74.41694874,-158.3574057,138.9421509,0.9999
LKDS-00828,53.02513472,-105.8020392,138.7999971,0.9999
LKDS-00828,64.52091201,-188.1899796,140.7133304,0.9999
LKDS-00828,-92.58793449,-157.3606794,141.804997,0.9999
LKDS-00828,70.51120318,-170.3226591,142.8593578,0.9999
LKDS-00828,-63.25993727,-157.3933529,141.7166637,0.9999
LKDS-00828,46.91804419,-104.1088353,142.993747,0.9999
LKDS-00828,-69.39232869,-87.470528,145.9863279,0.9999
LKDS-00828,-84.4843112,-165.3228508,144.416565,0.9999
LKDS-00828,-116.0519897,-114.3324529,144.7606031,0.9999
LKDS-00828,14.15248508,-78.17225255,144.0652144,0.9999
LKDS-00828,-95.95903265,-162.359051,145.099997,0.9999
LKDS-00828,66.34017408,-114.6349431,148.1600664,0.9999
LKDS-00828,-106.1872323,-156.8231935,147.8533303,0.9999
LKDS-00828,45.11930179,-94.77236074,150.2885763,0.9999
LKDS-00828,-85.09631642,-94.79922229,147.6881548,0.9999
LKDS-00828,-100.4156383,-165.5118624,148.3199969,0.9999
LKDS-00828,-77.38836699,-96.81775956,147.8999969,0.9999
LKDS-00828,-72.11524231,-168.1541545,149.404051,0.9999
LKDS-00828,-105.5395358,-115.0344552,149.61379,0.9999
LKDS-00828,24.73505182,-83.01104599,149.7558109,0.9999
LKDS-00828,39.49498818,-204.3242734,150.2709646,0.9999
LKDS-00828,-97.16726466,-180.9907145,152.4040594,0.9999
LKDS-00828,-121.1226041,-157.4133937,151.3999969,0.9999
LKDS-00828,59.67321063,-192.4206197,153.7870936,0.9999
LKDS-00828,59.42755439,-170.4070169,152.4359969,0.9999
LKDS-00828,-101.9545865,-111.9199187,152.0999969,0.9999
LKDS-00828,58.99608203,-115.1337449,153.6506298,0.9999
LKDS-00828,30.05612309,-90.55080982,159.4757225,0.9999
LKDS-00828,-77.71942163,-177.0564941,157.7112267,0.9999
LKDS-00828,-59.02374031,-129.7172035,163.6339932,0.9999
LKDS-00828,-115.6364477,-133.154061,153.4999968,0.9999
LKDS-00828,-104.9196546,-110.2388904,153.4999968,0.9999
LKDS-00828,-116.9575271,-162.9832918,154.5374968,0.9999
LKDS-00828,-79.38436045,-95.3430652,159.2103847,0.9999
LKDS-00828,-107.7459283,-180.0119807,155.2070144,0.9999
LKDS-00828,53.30807934,-86.3809762,155.9769199,0.9999
LKDS-00828,-76.09790111,-186.1157615,155.7999968,0.9999
LKDS-00828,-101.4050073,-182.5895909,156.5916635,0.9999
LKDS-00828,-101.5254796,-102.6693414,156.2999968,0.9999
LKDS-00828,91.97981367,-138.037116,156.9999968,0.9999
LKDS-00828,-57.44310844,-91.9769919,157.1749968,0.9999
LKDS-00828,-83.69649612,-183.8972501,157.6999968,0.9999
LKDS-00828,57.10670048,-124.2999363,159.5388027,0.9999
LKDS-00828,58.08241778,-186.8663718,167.2526912,0.9999
LKDS-00828,63.00146499,-180.9433861,161.1666634,0.9999
LKDS-00828,66.36538159,-136.8271555,160.5109342,0.9999
LKDS-00828,-96.34028274,-136.0508799,164.2229883,0.9999
LKDS-00828,-81.68186672,-190.4753014,164.1449671,0.9999
LKDS-00828,-105.2818196,-185.3387529,165.77333,0.9999
LKDS-00828,14.63346318,-75.82748434,163.2695619,0.9999
LKDS-00828,62.21727289,-120.2163879,164.8484815,0.9999
LKDS-00828,-49.8656008,-80.65480916,165.1108163,0.9999
LKDS-00828,-86.48216092,-180.0928469,164.9722189,0.9999
LKDS-00828,51.55484414,-129.7969065,165.8774352,0.9999
LKDS-00828,-108.653247,-147.2587437,166.0999966,0.9999
LKDS-00828,-89.07050138,-181.8006789,167.2128171,0.9999
LKDS-00828,-79.15037634,-204.9450519,167.6166633,0.9999
LKDS-00828,-91.78294034,-191.577869,167.4999966,0.9999
LKDS-00828,65.47293823,-118.6501304,169.1105229,0.9999
LKDS-00828,52.50116688,-134.0062591,169.0899191,0.9999
LKDS-00828,-111.4465273,-125.327345,168.8999966,0.9999
LKDS-00828,49.84061981,-106.2094629,175.0622729,0.9999
LKDS-00828,-84.54220675,-194.3022624,173.4596295,0.9999
LKDS-00828,28.27718403,-121.732371,170.7165819,0.9999
LKDS-00828,39.45374789,-122.4894494,170.8150909,0.9999
LKDS-00828,-118.2266404,-113.4206111,172.0761159,0.9999
LKDS-00828,-124.6429208,-149.4202972,171.847365,0.9999
LKDS-00828,-104.3687482,-140.5635672,172.35882,0.9999
LKDS-00828,-60.96989073,-116.8061847,192.099557,0.9999
LKDS-00828,-60.84252133,-95.1267304,171.9799965,0.9999
LKDS-00828,71.46700336,-153.0524917,173.2265502,0.9999
LKDS-00828,-89.9103824,-108.0905931,173.5083298,0.9999
LKDS-00828,-107.445816,-152.2031398,175.4765818,0.9999
LKDS-00828,-112.0734021,-186.8163863,175.1159965,0.9999
LKDS-00828,27.29543841,-84.67736785,175.7943361,0.9999
LKDS-00828,-33.88785461,-136.1027043,176.20882,0.9999
LKDS-00828,-93.778886,-104.623779,176.2169776,0.9999
LKDS-00828,-117.4830077,-141.6195688,176.8390208,0.9999
LKDS-00828,-66.01405143,-88.70786648,177.6499964,0.9999
LKDS-00828,-106.0862905,-135.9321911,183.9337173,0.9999
LKDS-00828,-86.31600909,-199.1109787,179.6767406,0.9999
LKDS-00828,-104.3578872,-98.73500552,179.3999964,0.9999
LKDS-00828,-115.8494008,-168.4157676,182.3567964,0.9999
LKDS-00828,54.04914341,-100.1303265,180.5789437,0.9999
LKDS-00828,74.99482667,-137.6889753,181.5430733,0.9999
LKDS-00828,-99.57206119,-100.7444042,180.7999964,0.9999
LKDS-00828,-116.9660747,-112.9304352,181.8230733,0.9999
LKDS-00828,31.01118257,-120.2748073,183.3645609,0.9999
LKDS-00828,13.6426483,-84.61735902,182.1999964,0.9999
LKDS-00828,-84.89653647,-160.7342468,183.6979963,0.9999
LKDS-00828,-92.61119392,-129.7055025,189.4111178,0.9999
LKDS-00828,-110.2895746,-89.64157604,183.6933297,0.9999
LKDS-00828,-88.38603255,-199.8597106,184.6652137,0.9999
LKDS-00828,-119.8194541,-107.7794604,184.8949963,0.9999
LKDS-00828,60.17455318,-97.80826452,188.4503341,0.9999
LKDS-00828,59.9806792,-158.076105,185.1590872,0.9999
LKDS-00828,-91.83610056,-160.7860643,197.1828426,0.9999
LKDS-00828,-87.81645322,-165.5264183,186.4957858,0.9999
LKDS-00828,65.59177781,-135.0856381,194.421929,0.9999
LKDS-00828,29.38518038,-116.4529602,193.2494894,0.9999
LKDS-00828,-74.04837615,-102.213642,188.7799962,0.9999
LKDS-00828,80.77224569,-170.7616095,189.2249962,0.9999
LKDS-00828,-90.12356592,-169.383736,189.1999962,0.9999
LKDS-00828,-118.2953106,-137.6939549,192.6536726,0.9999
LKDS-00828,90.42913625,-138.4193837,192.0646116,0.9999
LKDS-00828,-76.08074592,-99.56628479,191.3552594,0.9999
LKDS-00828,-119.1344934,-116.1384419,191.2999962,0.9999
LKDS-00828,-99.91253683,-82.05692644,191.6725768,0.9999
LKDS-00828,-99.21025278,-107.270874,193.335579,0.9999
LKDS-00828,-123.5011911,-114.2556301,192.6999962,0.9999
LKDS-00828,-88.62945439,-207.8006149,194.1170693,0.9999
LKDS-00828,-109.4865732,-174.0016004,193.4736804,0.9999
LKDS-00828,-95.27838185,-176.4245539,195.1499961,0.9999
LKDS-00828,-102.8423241,-136.9876962,207.3585811,0.9999
LKDS-00828,-59.68441626,-212.6138969,199.6124961,0.9999
LKDS-00828,-93.55466825,-206.3782789,197.2499961,0.9999
LKDS-00828,-95.88516859,-179.5501427,198.2237585,0.9999
LKDS-00828,-93.21015459,-130.33452,202.0750725,0.9999
LKDS-00828,-105.4148508,-104.7285535,199.3468429,0.9999
LKDS-00828,20.95691049,-82.31538371,197.764702,0.9999
LKDS-00828,49.77202779,-97.99231676,199.3162611,0.9999
LKDS-00828,60.49923371,-135.7065016,200.0616627,0.9999
LKDS-00828,19.88960638,-86.4736794,199.8909051,0.9999
LKDS-00828,59.68046343,-164.3765009,200.9157855,0.9999
LKDS-00828,31.268124,-115.3465151,202.0683293,0.9999
LKDS-00828,75.94506672,-130.8493743,201.099996,0.9999
LKDS-00828,-100.0798125,-186.4868327,203.9453197,0.9999
LKDS-00828,54.01730235,-95.24196473,203.7638849,0.9999
LKDS-00828,18.16093499,-91.83481222,203.3880557,0.9999
LKDS-00828,-106.7052274,-87.76963342,203.0097047,0.9999
LKDS-00828,-118.1578596,-113.6361134,203.6174272,0.9999
LKDS-00828,-56.5001821,-190.7135387,206.2298262,0.9999
LKDS-00828,71.33633994,-173.741065,204.9723364,0.9999
LKDS-00828,-35.99003512,-157.4666006,205.8495472,0.9999
LKDS-00828,-108.783394,-103.3422607,204.599996,0.9999
LKDS-00828,-122.6813144,-112.6080905,205.8297257,0.9999
LKDS-00828,-101.8515404,-210.4186828,205.9999959,0.9999
LKDS-00828,50.42603655,-115.6139241,206.6627619,0.9999
LKDS-00828,12.93512763,-140.9881811,209.0755864,0.9999
LKDS-00828,70.1542248,-137.2761578,208.4133292,0.9999
LKDS-00828,-85.43707972,-124.5745386,211.1421342,0.9999
LKDS-00828,-102.7627684,-191.8484192,210.0173872,0.9999
LKDS-00828,-98.61403174,-129.4204686,208.2119959,0.9999
LKDS-00828,27.19898699,-108.3494823,214.4666732,0.9999
LKDS-00828,-123.4113761,-108.6633755,208.9921528,0.9999
LKDS-00828,70.8194852,-160.2951362,210.3166625,0.9999
LKDS-00828,-128.773162,-149.5403835,209.4999959,0.9999
LKDS-00828,57.75494935,-124.1423092,212.0234526,0.9999
LKDS-00828,62.2697937,-175.8063373,211.8932391,0.9999
LKDS-00828,-60.98401996,-112.5544062,223.7334214,0.9999
LKDS-00828,-101.9979703,-128.2055694,215.4979958,0.9999
LKDS-00828,76.94123812,-163.3568923,216.1793851,0.9999
LKDS-00828,20.72767427,-160.8354435,213.6999958,0.9999
LKDS-00828,75.59262694,-139.2384339,213.6999958,0.9999
LKDS-00828,-117.5105219,-97.63762591,213.6999958,0.9999
LKDS-00828,63.02850978,-181.0586204,214.8642815,0.9999
LKDS-00828,54.94690616,-104.098145,216.2780446,0.9999
LKDS-00828,67.14011211,-118.5307148,225.7417622,0.9999
LKDS-00828,-119.7848838,-96.62477676,217.7541624,0.9999
LKDS-00828,-111.9745566,-133.8326632,218.7685142,0.9999
LKDS-00828,-107.0877672,-183.7888815,219.7493784,0.9999
LKDS-00828,81.50069131,-166.1110809,220.758329,0.9999
LKDS-00828,-125.3707166,-117.1789432,220.6999957,0.9999
LKDS-00828,-107.9486714,-165.7159918,222.3666623,0.9999
LKDS-00828,-24.74421346,-141.6168706,222.7999957,0.9999
LKDS-00828,52.48005441,-176.3754661,225.7279144,0.9999
LKDS-00828,-112.2404241,-143.2404546,224.7352897,0.9999
LKDS-00828,-118.2712652,-129.640971,224.455401,0.9999
LKDS-00828,-84.03919301,-110.3376627,224.6199956,0.9999
LKDS-00828,-109.9425159,-99.48360504,226.3102897,0.9999
LKDS-00828,87.04088,-142.15426,226.3844784,0.9999
LKDS-00828,-113.6420073,-163.7886659,227.5653802,0.9999
LKDS-00828,24.67863208,-105.5167142,234.8959334,0.9999
LKDS-00828,-95.94770884,-121.3729381,229.116531,0.9999
LKDS-00828,17.86503475,-114.441007,228.9478216,0.9999
LKDS-00828,-87.35911374,-108.2107103,230.2330464,0.9999
LKDS-00828,20.51477799,-85.84850779,229.4387052,0.9999
LKDS-00828,-88.75803904,-97.17213985,230.7333289,0.9999
LKDS-00828,-98.51262552,-120.4782842,233.9066621,0.9999
LKDS-00828,93.54787433,-114.9168107,231.8999955,0.9999
LKDS-00828,43.95097667,-113.7583029,233.9263113,0.9999
LKDS-00828,-113.5979921,-98.5122357,232.5999955,0.9999
LKDS-00828,-125.9859315,-128.8255713,235.0208288,0.9999
LKDS-00828,61.85475339,-108.372614,237.9052586,0.9999
LKDS-00828,-102.4908693,-119.0493784,240.1635851,0.9999
LKDS-00828,-68.69766185,-102.3822256,240.079625,0.9999
LKDS-00828,-118.854145,-145.1207035,240.7038415,0.9999
LKDS-00828,-113.9770733,-124.6151968,241.3499953,0.9999
LKDS-00828,16.70768121,-116.0192164,240.9999954,0.9999
LKDS-00828,22.31472576,-103.9460756,243.7065444,0.9999
LKDS-00828,-105.3983203,-118.4816277,245.0990337,0.9999
LKDS-00828,-118.2135065,-109.8348219,245.1363589,0.9999
LKDS-00828,-122.4190433,-146.1544417,247.9260516,0.9999
LKDS-00828,16.97570878,-113.0452666,247.8825127,0.9999
LKDS-00828,23.06728047,-99.42881225,249.0888841,0.9999
LKDS-00828,-77.76867234,-97.14776336,249.7230721,0.9999
LKDS-00828,15.40474591,-116.5010534,251.9899952,0.9999
LKDS-00828,-117.9539383,-115.6683176,253.7425877,0.9999
LKDS-00828,22.66113452,-97.07680571,257.5800449,0.9999
LKDS-00828,15.31585085,-107.3507887,261.061995,0.9999
LKDS-00828,83.29890452,-106.5906881,262.8354789,0.9999
LKDS-00828,13.80463485,-114.4070809,263.779995,0.9999
LKDS-00828,87.0319394,-107.9753588,266.8416616,0.9999
LKDS-00828,-113.8934782,-111.4313851,269.91219,0.9999
LKDS-00828,-47.67456888,-115.015066,276.054814,0.9999
LKDS-00828,-105.6937034,-104.0637933,282.8385468,0.9999
LKDS-00828,-71.873421,-89.06020023,281.2085968,0.9999
LKDS-00828,-87.63450427,-88.27227425,286.8620635,0.9999
LKDS-00828,77.41398792,-145.9747039,339.6999937,0.9999
LKDS-00828,-18.27783874,-215.3881635,341.0999936,0.9999
LKDS-00828,-24.61018706,-207.8259103,341.7999936,0.9999
LKDS-00828,-11.17838145,-208.104703,342.4999936,0.9999
LKDS-00828,32.40126163,-206.942447,349.9277713,0.9999
LKDS-00850,62.17805848,77.89985545,630.7230769,0.9999
LKDS-00850,153.0656423,126.0010206,635.4199454,0.9999
LKDS-00850,98.68609419,133.7898612,630.6444444,0.9999
LKDS-00850,111.5813046,244.6457789,631.4374101,0.9999
LKDS-00850,132.6945744,119.8696718,631.527957,0.9999
LKDS-00850,93.18911007,129.1437138,634.2588235,0.9999
LKDS-00850,119.7273122,147.754581,635.4454252,0.9999
LKDS-00850,92.51469173,288.6052776,636.2,0.9999
LKDS-00850,-73.89345193,146.5834057,638.0715415,0.9999
LKDS-00850,-72.52431349,188.3279563,637.8220657,0.9999
LKDS-00850,-93.73281117,95.61842321,639.0103448,0.9999
LKDS-00850,84.4246188,122.474205,639.8330876,0.9999
LKDS-00850,96.38015991,168.3274745,638.8940299,0.9999
LKDS-00850,-141.0234299,280.7617705,638.2,0.9999
LKDS-00850,-153.030558,275.0281336,639.2,0.9999
LKDS-00850,-64.87213832,143.8616086,642.1001751,0.9999
LKDS-00850,-93.59532493,96.14837016,643.027907,0.9999
LKDS-00850,-49.70978923,129.4817238,650.7979823,0.9999
LKDS-00850,70.60032281,107.2899632,648.2,0.9999
LKDS-00850,-2.19786783,67.46327032,668.4307692,0.9999
LKDS-00850,33.28272568,161.6866162,672.9795527,0.9999
LKDS-00850,-138.6573322,116.8890619,673.9209302,0.9999
LKDS-00850,-2.178010743,67.25246049,672.6166667,0.9999
LKDS-00850,57.48050668,170.0547223,692.2,0.9999
LKDS-00850,196.3756497,143.7579796,694.2,0.9999
LKDS-00850,59.8725383,173.2249025,700.356,0.9999
LKDS-00850,25.63987681,108.653541,700.5428571,0.9999
LKDS-00850,84.33737463,149.9679447,714.8326531,0.9999
LKDS-00850,57.18167851,173.9101916,718.8265664,0.9999
LKDS-00850,86.79015436,175.1608623,720.4686567,0.9999
LKDS-00850,-42.66086606,185.3484258,719.1375,0.9999
LKDS-00850,-66.6881858,167.4517097,722.3752577,0.9999
LKDS-00850,52.23407246,133.2176922,724.9173913,0.9999
LKDS-00850,79.40781982,176.1705096,728.2652174,0.9999
LKDS-00850,55.08402194,171.5605819,728.9067669,0.9999
LKDS-00850,89.83438237,136.308801,730.1090909,0.9999
LKDS-00850,52.71788982,145.2576324,736.4522523,0.9999
LKDS-00850,84.98148745,132.4292893,735.8875,0.9999
LKDS-00850,73.27760111,175.8946393,736.2,0.9999
LKDS-00850,-65.02546812,154.198729,740.249505,0.9999
LKDS-00850,194.7640058,151.3326795,740.1004854,0.9999
LKDS-00850,78.41740892,129.4533489,743.7692308,0.9999
LKDS-00850,-56.79490142,149.9043286,745.2,0.9999
LKDS-00850,-30.72883585,137.0950436,748.0431373,0.9999
LKDS-00850,-83.08424696,153.9757578,749.1591837,0.9999
LKDS-00850,58.41820887,178.9763293,748.8206897,0.9999
LKDS-00850,64.06183453,143.3244096,753.9896175,0.9999
LKDS-00850,56.66871679,177.0279123,753.3298701,0.9999
LKDS-00850,-79.04152258,154.6398476,754.6878049,0.9999
LKDS-00850,-62.34240374,122.5764205,755.7471698,0.9999
LKDS-00850,-75.94334185,154.252311,762.0809524,0.9999
LKDS-00850,94.3119893,181.5862116,769.5378378,0.9999
LKDS-00850,-82.52796365,161.6444441,779.8179775,0.9999
LKDS-00850,91.72240645,132.1029587,786.2,0.9999
LKDS-00850,-58.56790517,112.4733333,787.2,0.9999
LKDS-00850,-41.95600192,142.4256466,790.4974359,0.9999
LKDS-00850,66.26392817,89.23873772,790.5703704,0.9999
LKDS-00850,-78.4975228,143.3716159,803.0405967,0.9999
LKDS-00850,-39.09986751,138.3073249,805.5646578,0.9999
LKDS-00850,-66.59177792,187.9785532,804.2,0.9999
LKDS-00850,-72.41965716,100.1158925,809.2720659,0.9999
LKDS-00850,-49.3972718,157.4644163,814.0596187,0.9999
LKDS-00850,-66.7532974,82.54705558,816.79876,0.9999
LKDS-00850,90.43656641,110.0488538,818.2,0.9999
LKDS-00850,-83.424593,100.2297116,825.2,0.9999
LKDS-00850,99.32055215,173.1459337,832.8333333,0.9999
LKDS-00850,56.85803416,170.9257013,833.2,0.9999
LKDS-00850,90.82621491,97.20603929,836.44,0.9999
LKDS-00850,-13.89649032,63.5471086,844.8234458,0.9999
LKDS-00850,57.04044314,172.6199082,839.075,0.9999
LKDS-00850,-41.51689803,184.3967843,839.6551282,0.9999
LKDS-00850,-74.26637364,155.5982698,844.5101266,0.9999
LKDS-00850,-67.80728518,149.6410621,842.772327,0.9999
LKDS-00850,-75.53498595,145.603611,846.333059,0.9999
LKDS-00850,80.0093062,179.6593912,847.8239316,0.9999
LKDS-00850,-82.03602744,86.22125778,850.5636364,0.9999
LKDS-00850,-41.21931177,100.866554,852.0927762,0.9999
LKDS-00850,100.6567218,150.0906486,854.325,0.9999
LKDS-00850,-27.5416926,174.9253285,853.2885417,0.9999
LKDS-00850,56.97302514,176.1041803,851.640678,0.9999
LKDS-00850,82.97551926,182.8698284,852.9037037,0.9999
LKDS-00850,-85.40725842,145.4949146,859.2920245,0.9999
LKDS-00850,-84.67390349,156.5509666,855.04375,0.9999
LKDS-00850,85.05364458,184.9190909,856.2,0.9999
LKDS-00850,-68.71518349,184.5968332,859.5761468,0.9999
LKDS-00850,-68.2593645,174.2418542,862.0951049,0.9999
LKDS-00850,78.64320523,176.5748405,859.2,0.9999
LKDS-00850,-90.98088755,157.8168732,862.6444444,0.9999
LKDS-00850,59.39673419,183.3623008,869.5,0.9999
LKDS-00850,78.51869686,91.02325817,862.6137931,0.9999
LKDS-00850,-77.5642796,181.9623804,870.96,0.9999
LKDS-00850,-40.56325831,189.485194,874.2,0.9999
LKDS-00850,65.76207533,192.6543351,880.40625,0.9999
LKDS-00850,-96.65465812,188.6379583,884.2,0.9999
LKDS-00850,-52.0773714,200.5447172,887.325,0.9999
LKDS-00850,106.1437303,113.1833594,894.6777778,0.9999
LKDS-00850,109.1050971,132.5539115,898.7166734,0.9999
LKDS-00850,55.28148465,91.68796908,898.4848665,0.9999
LKDS-00850,114.7860552,197.8543714,904.0181818,0.9999
LKDS-00850,106.7990001,127.608966,907.7143885,0.9999
LKDS-00850,31.72915242,81.43463793,917.6122302,0.9999
LKDS-00850,82.97114161,102.0535471,919.1344473,0.9999
LKDS-00850,22.29579148,88.02178565,922.5265306,0.9999
LKDS-00850,23.29557603,85.0506255,927.8623377,0.9999
LKDS-00850,80.00926859,116.5740659,927.8232033,0.9999
LKDS-00850,93.83338449,139.6025462,934.1129412,0.9999
LKDS-00850,27.19890738,89.09951691,935.1803922,0.9999
LKDS-00850,102.3709829,130.2600913,940.2512021,0.9999
LKDS-00850,4.681426341,91.21584306,941.2,0.9999
LKDS-00850,64.38138665,116.9240989,946.5092105,0.9999
LKDS-00850,118.9408526,149.2534872,956.2,0.9999
LKDS-00850,70.23978598,114.7541545,965.4651515,0.9999
LKDS-00850,-41.06980136,128.3136271,982.2,0.9999
LKDS-00850,106.2338411,144.384151,984.8836158,0.9999
LKDS-00850,-23.43862783,108.340395,991.7665514,0.9999
LKDS-00850,32.69024129,97.7012794,991.5190349,0.9999
LKDS-00850,39.3269422,96.99781814,995.0988764,0.9999
LKDS-00851,-80.49639004,47.82007323,11.76465479,0.9999
LKDS-00851,26.98656308,31.10358751,4,0.9999
LKDS-00851,32.81196612,52.59955193,12.94254404,0.9999
LKDS-00851,17.62788736,35.93633741,13.38291139,0.9999
LKDS-00851,65.76757506,56.24120281,14,0.9999
LKDS-00851,49.87858431,50.67649185,18.11764706,0.9999
LKDS-00851,67.29696125,58.59773772,19.45,0.9999
LKDS-00851,-88.63676398,48.90401518,21.5,0.9999
LKDS-00851,-65.71184053,51.88248754,23.28571429,0.9999
LKDS-00851,60.91183964,48.9882583,29.15715373,0.9999
LKDS-00851,38.0563978,22.29288928,35.50211985,0.9999
LKDS-00851,-95.05947256,48.07420571,26.6744186,0.9999
LKDS-00851,-90.14046765,49.36216242,27.28629032,0.9999
LKDS-00851,18.07135814,53.71915529,26.5,0.9999
LKDS-00851,-62.19396933,31.88039886,30.25,0.9999
LKDS-00851,16.72592089,51.59276369,31.5,0.9999
LKDS-00851,-82.58785665,-5.468690872,34,0.9999
LKDS-00851,15.53054126,35.37321736,34,0.9999
LKDS-00851,-69.31474004,38.12941461,34.48611111,0.9999
LKDS-00851,-88.85413488,19.0218068,36.82608696,0.9999
LKDS-00851,-114.0552315,46.62778647,36.96370968,0.9999
LKDS-00851,77.25016718,19.88335077,39.88526912,0.9999
LKDS-00851,-91.56572436,-2.984966048,41.5,0.9999
LKDS-00851,6.527408806,40.77741901,42.62857143,0.9999
LKDS-00851,-92.78372548,26.80210458,43.00943396,0.9999
LKDS-00851,77.69645812,28.60015547,42.75,0.9999
LKDS-00851,-64.13081896,33.52951252,43.375,0.9999
LKDS-00851,-64.6076537,31.34109246,56.87271477,0.9999
LKDS-00851,-88.15426484,50.78132875,44,0.9999
LKDS-00851,33.02653026,-16.11411362,45.73863636,0.9999
LKDS-00851,-81.82723799,26.63615637,48.00528169,0.9999
LKDS-00851,29.08861459,76.24357721,47.75,0.9999
LKDS-00851,38.60507151,-14.29672031,49.91540404,0.9999
LKDS-00851,-79.70157092,-4.519254777,50.25,0.9999
LKDS-00851,86.23707202,13.44407614,50.25,0.9999
LKDS-00851,-66.30367128,-5.810487866,51.5,0.9999
LKDS-00851,-103.4374733,12.98834682,51.5,0.9999
LKDS-00851,39.43367028,-4.101502895,54,0.9999
LKDS-00851,-108.1792284,45.61639639,54.3968254,0.9999
LKDS-00851,34.28243471,-15.07262609,56.37704918,0.9999
LKDS-00851,42.56526977,-13.30230847,57.05743243,0.9999
LKDS-00851,-63.8472654,-1.336472503,59.71188341,0.9999
LKDS-00851,40.37361202,18.8273788,58.47916667,0.9999
LKDS-00851,-127.1616903,24.95124161,58.77564103,0.9999
LKDS-00851,-93.89970955,1.920634622,59,0.9999
LKDS-00851,88.53494473,8.320681613,59,0.9999
LKDS-00851,52.9669191,-18.06976607,63.02097902,0.9999
LKDS-00851,40.36644462,17.41486835,73.79770814,0.9999
LKDS-00851,-113.1054454,24.95124161,60.25,0.9999
LKDS-00851,59.87313054,48.50105451,60.25,0.9999
LKDS-00851,15.69645834,-31.02096272,62.2112069,0.9999
LKDS-00851,-68.93928122,-21.05152656,62.19602273,0.9999
LKDS-00851,39.68883765,-8.855868292,77.2286036,0.9999
LKDS-00851,-107.8451241,1.343442256,62.76865672,0.9999
LKDS-00851,-80.41034097,59.36520639,61.5,0.9999
LKDS-00851,77.20440141,19.01089638,64.58544304,0.9999
LKDS-00851,-100.4770852,51.22700133,64.71138211,0.9999
LKDS-00851,76.23401498,3.111926059,72.28761062,0.9999
LKDS-00851,-102.3944032,20.86146379,64.99137931,0.9999
LKDS-00851,77.71493363,39.64851236,64,0.9999
LKDS-00851,10.87463254,-35.21262486,65.25,0.9999
LKDS-00851,-66.72505815,-19.72846147,67.66875,0.9999
LKDS-00851,-101.7854301,18.84764021,87.1862955,0.9999
