seriesuid,coordX,coordY,coordZ,diameter_mm,file,probability
LKDS-00860,56.95810409,-138.3695824,1888.519349,14.45670389,LKDS-00860_orig.npy,0.992
LKDS-00860,-72.20292928,-148.9691788,1899.564571,14.17084938,LKDS-00860_orig.npy,0.972
LKDS-00860,-42.58354959,-223.4389995,1897.200007,3.722102945,LKDS-00860_orig.npy,0.933
LKDS-00860,-46.29679372,-141.1436211,1901.239405,23.62475899,LKDS-00860_orig.npy,0.83
LKDS-00860,-72.48692587,-142.194115,1915.791892,17.9554284,LKDS-00860_orig.npy,0.01
LKDS-00860,-81.48498504,-159.762019,1914.000008,6.503112842,LKDS-00860_orig.npy,0.005
LKDS-00860,-36.43552782,-137.6551226,1920.153798,11.66453598,LKDS-00860_orig.npy,0.016
LKDS-00860,-88.77624235,-163.1056865,1917.900008,4.689555851,LKDS-00860_orig.npy,0.005
LKDS-00860,90.29445635,-151.1728339,1919.977694,7.731651103,LKDS-00860_orig.npy,0.005
LKDS-00860,45.75615726,-114.5617629,1922.763634,15.05596663,LKDS-00860_orig.npy,0.928
LKDS-00860,-53.60799611,-117.3319751,1924.200008,5.368201374,LKDS-00860_orig.npy,0.005
LKDS-00860,68.71766872,-125.8984549,1929.942064,7.421158666,LKDS-00860_orig.npy,0.005
LKDS-00860,-36.96770327,-131.2825574,1932.000008,5.853247553,LKDS-00860_orig.npy,0.007
LKDS-00860,-90.23743977,-126.5757509,1932.960008,4.413041015,LKDS-00860_orig.npy,0.005
LKDS-00860,-68.64721342,-182.2816306,1937.829605,23.57331865,LKDS-00860_orig.npy,0.964
LKDS-00860,-93.18676913,-124.1516446,1937.400009,4.936820184,LKDS-00860_orig.npy,0.005
LKDS-00860,-37.20571786,-127.9055554,1938.236278,7.170006712,LKDS-00860_orig.npy,0.005
LKDS-00860,-109.9871727,-149.9077743,1941.100009,4.689555851,LKDS-00860_orig.npy,0.005
LKDS-00860,-97.69061013,-121.2365836,1941.315886,8.817902153,LKDS-00860_orig.npy,0.005
LKDS-00860,-60.17034922,-160.4151492,1941.647154,14.59847489,LKDS-00860_orig.npy,0.867
LKDS-00860,-85.00541029,-169.7046426,1941.600009,4.774839132,LKDS-00860_orig.npy,0.902
LKDS-00860,-87.70107414,-155.1997569,1944.244539,17.61325997,LKDS-00860_orig.npy,0.027
LKDS-00860,41.28438631,-130.8138023,1945.505272,6.886509686,LKDS-00860_orig.npy,0.441
LKDS-00860,-102.2718518,-118.8728341,1945.200009,4.774839132,LKDS-00860_orig.npy,0.005
LKDS-00860,-45.41167364,-109.2534911,1952.400009,5.301091821,LKDS-00860_orig.npy,0.005
LKDS-00860,86.03717527,-142.1893524,1953.600009,5.161524083,LKDS-00860_orig.npy,0.017
LKDS-00860,-47.78643429,-107.1566854,1956.865658,7.939032071,LKDS-00860_orig.npy,0.005
LKDS-00860,93.51992014,-141.7769177,1956.600009,4.509006607,LKDS-00860_orig.npy,0.005
LKDS-00860,82.74538233,-192.4040593,1958.181703,9.415157835,LKDS-00860_orig.npy,0.713
LKDS-00860,84.3004602,-164.8676527,1961.40001,7.12012679,LKDS-00860_orig.npy,0.213
LKDS-00860,89.63124957,-176.0679217,1962.00001,3.722102945,LKDS-00860_orig.npy,0.984
LKDS-00860,19.00257273,-227.2718518,1979.40001,4.774839132,LKDS-00860_orig.npy,0.074
LKDS-00860,8.672116583,-222.1425038,2005.24851,9.386343094,LKDS-00860_orig.npy,0.978
LKDS-00860,90.10922086,-186.7909709,2018.074742,13.84313777,LKDS-00860_orig.npy,0.995
LKDS-00861,-19.23530798,174.2653928,306.9462054,16.75768517,LKDS-00861_orig.npy,0.016
LKDS-00861,52.05086079,181.2110073,320.4142857,6.939792344,LKDS-00861_orig.npy,0.005
LKDS-00861,-36.15983307,202.6143916,320.772624,7.731651103,LKDS-00861_orig.npy,0.044
LKDS-00861,64.83206099,212.4207757,322.1467882,14.0105319,LKDS-00861_orig.npy,0.995
LKDS-00861,53.18359473,136.2944732,324.3960018,16.320165,LKDS-00861_orig.npy,0.755
LKDS-00861,-23.55854058,150.781211,325.9117021,9.957813167,LKDS-00861_orig.npy,0.032
LKDS-00861,49.58601618,174.4570987,326.55,3.722102945,LKDS-00861_orig.npy,0.005
LKDS-00861,-44.91623384,207.6760715,329.2189189,5.962679307,LKDS-00861_orig.npy,0.041
LKDS-00861,41.40909974,111.4091832,330.4811733,10.75844881,LKDS-00861_orig.npy,0.043
LKDS-00861,-27.06321417,180.1885038,333.629541,21.36874879,LKDS-00861_orig.npy,0.005
LKDS-00861,53.68758011,152.5820911,330.3,3.722102945,LKDS-00861_orig.npy,0.728
LKDS-00861,49.87491602,159.7476209,333.4845238,6.845999869,LKDS-00861_orig.npy,0.005
LKDS-00861,-42.46418682,206.9064509,332.8,5.680992338,LKDS-00861_orig.npy,0.012
LKDS-00861,-58.87756332,205.7884899,334.675,4.689555851,LKDS-00861_orig.npy,0.629
LKDS-00861,60.74868347,219.1303421,338.7451736,13.11446037,LKDS-00861_orig.npy,0.492
LKDS-00861,53.42465934,159.8036481,339.0820513,6.068235309,LKDS-00861_orig.npy,0.005
LKDS-00861,-24.26418599,174.7658186,339.5540323,5.621187978,LKDS-00861_orig.npy,0.005
LKDS-00861,-36.28076364,203.411417,343.1542531,13.20270161,LKDS-00861_orig.npy,0.005
LKDS-00861,-22.36543555,59.57084941,342.4234472,6.74956449,LKDS-00861_orig.npy,0.235
LKDS-00861,-34.82366548,172.6299812,344.3754608,7.45567618,LKDS-00861_orig.npy,0.005
LKDS-00861,-26.70307293,176.2344431,345.3,4.413041015,LKDS-00861_orig.npy,0.005
LKDS-00861,50.94180651,170.9865833,362.8830271,36.68489737,LKDS-00861_orig.npy,0.005
LKDS-00861,75.54992859,217.3937637,350.4634838,9.379111702,LKDS-00861_orig.npy,0.369
LKDS-00861,-61.20622902,182.0683342,350.5667683,5.390202445,LKDS-00861_orig.npy,0.005
LKDS-00861,53.65733259,140.2169043,351.8597345,5.998278236,LKDS-00861_orig.npy,0.005
LKDS-00861,-30.83164648,182.2147071,353.0278513,9.788007421,LKDS-00861_orig.npy,0.005
LKDS-00861,-37.85186943,154.695018,352.8,5.013970461,LKDS-00861_orig.npy,0.007
LKDS-00861,37.47121161,110.1043202,353.7895833,7.444205891,LKDS-00861_orig.npy,0.016
LKDS-00861,4.912505151,181.6411765,362.2607523,37.63997273,LKDS-00861_orig.npy,0.032
LKDS-00861,-35.45224006,162.3599929,359.004144,14.11355422,LKDS-00861_orig.npy,0.005
LKDS-00861,71.60294269,217.2459115,357.9998316,16.89261598,LKDS-00861_orig.npy,0.005
LKDS-00861,50.36535786,128.4080255,357.9089169,10.54524278,LKDS-00861_orig.npy,0.005
LKDS-00861,28.8135795,104.3115349,357.8,5.621187978,LKDS-00861_orig.npy,0.005
LKDS-00861,-71.78989421,163.1651388,358.1703704,5.368201374,LKDS-00861_orig.npy,0.01
LKDS-00861,-62.59716706,195.7144128,360.6633094,10.98994184,LKDS-00861_orig.npy,0.012
LKDS-00861,-45.46462067,120.3910287,361.55,5.013970461,LKDS-00861_orig.npy,0.008
LKDS-00861,76.94116895,177.9377314,361.89375,6.119663484,LKDS-00861_orig.npy,0.005
LKDS-00861,57.68910589,213.5219942,363.425,6.170241509,LKDS-00861_orig.npy,0.005
LKDS-00861,70.88379818,171.4490015,367.049222,9.727833723,LKDS-00861_orig.npy,0.005
LKDS-00861,86.50009155,211.3711741,365.3,3.722102945,LKDS-00861_orig.npy,0.067
LKDS-00861,60.91745551,224.2551828,365.8508475,4.830044475,LKDS-00861_orig.npy,0.005
LKDS-00861,-63.20699191,151.2149031,365.925,3.722102945,LKDS-00861_orig.npy,0.013
LKDS-00861,29.97799698,105.916468,368.2389535,7.432700145,LKDS-00861_orig.npy,0.005
LKDS-00861,76.09110716,180.9248684,372.0428627,13.52701982,LKDS-00861_orig.npy,0.005
LKDS-00861,-41.55429168,178.9499683,372.5496757,29.53505445,LKDS-00861_orig.npy,0.725
LKDS-00861,-25.19670275,106.9968415,368.897973,5.962679307,LKDS-00861_orig.npy,0.005
LKDS-00861,74.48540933,215.1827285,369.675,5.739563399,LKDS-00861_orig.npy,0.005
LKDS-00861,26.34382057,99.94535398,370.3,3.722102945,LKDS-00861_orig.npy,0.005
LKDS-00861,69.41024184,214.1055501,372.175,3.722102945,LKDS-00861_orig.npy,0.005
LKDS-00861,73.50281112,156.081013,373.2111842,6.621377091,LKDS-00861_orig.npy,0.005
LKDS-00861,-68.36129058,195.4707779,372.8,6.592207651,LKDS-00861_orig.npy,0.005
LKDS-00861,51.4141546,160.541318,373.8986088,10.52804007,LKDS-00861_orig.npy,0.005
LKDS-00861,43.82656991,112.9059057,380.2333208,13.6477108,LKDS-00861_orig.npy,0.005
LKDS-00861,46.06605842,175.8229085,374.7833669,9.821120012,LKDS-00861_orig.npy,0.027
LKDS-00861,-74.75891651,153.0174754,376.3453869,6.845999869,LKDS-00861_orig.npy,0.005
LKDS-00861,41.9871703,107.327036,377.3890884,8.842396452,LKDS-00861_orig.npy,0.005
LKDS-00861,54.84071121,158.2837681,380.2831456,18.19124943,LKDS-00861_orig.npy,0.007
LKDS-00861,-84.68806402,172.1166583,377.5033898,4.830044475,LKDS-00861_orig.npy,0.036
LKDS-00861,-65.30660202,193.5305917,378.9104911,7.534997837,LKDS-00861_orig.npy,0.005
LKDS-00861,-59.10542798,113.6172338,378.425,3.722102945,LKDS-00861_orig.npy,0.026
LKDS-00861,-71.02374056,227.0046714,378.8869565,5.088816876,LKDS-00861_orig.npy,0.005
LKDS-00861,-38.10493596,166.1941231,379.7921368,20.67294434,LKDS-00861_orig.npy,0.031
LKDS-00861,-72.09371376,150.1895121,379.9875,4.570781497,LKDS-00861_orig.npy,0.005
LKDS-00861,-25.35783312,229.6133026,380.2602843,8.296422399,LKDS-00861_orig.npy,0.005
LKDS-00861,74.45523706,208.2237785,383.5545812,12.21804114,LKDS-00861_orig.npy,0.005
LKDS-00861,74.06477671,174.117991,385.2932091,17.21009696,LKDS-00861_orig.npy,0.246
LKDS-00861,-21.08249957,97.42162036,383.5085756,6.899907599,LKDS-00861_orig.npy,0.005
LKDS-00861,-76.555064,174.2052483,384.2638158,6.015920332,LKDS-00861_orig.npy,0.005
LKDS-00861,60.37398381,213.0080613,386.4499023,7.877960175,LKDS-00861_orig.npy,0.005
LKDS-00861,-68.32715616,161.3782707,385.4324503,8.324077345,LKDS-00861_orig.npy,0.005
LKDS-00861,44.70320198,160.5508439,385.5142857,5.853247553,LKDS-00861_orig.npy,0.005
LKDS-00861,-78.96890306,206.2033344,386.1462919,9.276679516,LKDS-00861_orig.npy,0.027
LKDS-00861,-57.55627614,148.8911754,386.5455036,8.097458381,LKDS-00861_orig.npy,0.005
LKDS-00861,81.37313664,128.9980985,386.8625,5.34601847,LKDS-00861_orig.npy,0.005
LKDS-00861,48.80388612,107.4710464,388.9486486,10.19603819,LKDS-00861_orig.npy,0.005
LKDS-00861,83.492278,141.3711497,388.425,4.413041015,LKDS-00861_orig.npy,0.005
LKDS-00861,-73.50663514,161.935775,390.7863556,8.15529933,LKDS-00861_orig.npy,0.005
LKDS-00861,-48.85151815,239.7403246,389.05,4.09670438,LKDS-00861_orig.npy,0.245
LKDS-00861,-56.37105203,150.5313091,389.675,5.621187978,LKDS-00861_orig.npy,0.005
LKDS-00861,-71.01756085,175.2557531,390.089604,5.777956269,LKDS-00861_orig.npy,0.005
LKDS-00861,64.13526461,116.0537709,391.3613517,8.994467381,LKDS-00861_orig.npy,0.005
LKDS-00861,-69.01754081,108.8320758,392.175,4.09670438,LKDS-00861_orig.npy,0.067
LKDS-00861,76.28671101,128.8319284,393.6893281,7.847065896,LKDS-00861_orig.npy,0.005
LKDS-00861,92.71719898,173.52885,392.8460526,5.66119778,LKDS-00861_orig.npy,0.005
LKDS-00861,-40.02176247,180.5524785,392.175,5.161524083,LKDS-00861_orig.npy,0.054
LKDS-00861,-83.03121758,209.6621891,392.4875,5.064113492,LKDS-00861_orig.npy,0.005
LKDS-00861,87.86727953,162.8360009,392.8,4.936820184,LKDS-00861_orig.npy,0.005
LKDS-00861,-36.17980771,149.5676677,394.4762087,9.087923083,LKDS-00861_orig.npy,0.025
LKDS-00861,54.83086085,188.6163673,394.9496039,18.43797909,LKDS-00861_orig.npy,0.266
LKDS-00861,-11.25384879,194.4002103,394.675,5.088816876,LKDS-00861_orig.npy,0.005
LKDS-00861,64.62508392,107.1230909,395.3,5.301091821,LKDS-00861_orig.npy,0.005
LKDS-00861,-54.85767172,113.5023927,398.3913509,15.64746908,LKDS-00861_orig.npy,0.012
LKDS-00861,-57.05464602,239.3985276,395.3,3.722102945,LKDS-00861_orig.npy,0.011
LKDS-00861,-49.11424271,152.0094536,399.3625,12.69790444,LKDS-00861_orig.npy,0.005
LKDS-00861,-80.20739942,189.8539353,397.8,8.495106021,LKDS-00861_orig.npy,0.02
LKDS-00861,-29.02729249,213.6953937,398.05,4.413041015,LKDS-00861_orig.npy,0.005
LKDS-00861,-87.13278151,162.1524069,398.425,4.413041015,LKDS-00861_orig.npy,0.007
LKDS-00861,55.70544681,185.0508283,407.7710454,42.83139892,LKDS-00861_orig.npy,0.93
LKDS-00861,-48.47864871,105.3022451,399.675,6.805004875,LKDS-00861_orig.npy,0.006
LKDS-00861,-83.44373119,180.196931,399.675,6.926548433,LKDS-00861_orig.npy,0.005
LKDS-00861,75.53151528,119.8317246,400.6219697,7.231396743,LKDS-00861_orig.npy,0.005
LKDS-00861,-52.40439305,236.3637331,401.9386816,10.48188917,LKDS-00861_orig.npy,0.048
LKDS-00861,95.42801215,173.3187927,403.6091518,9.493502386,LKDS-00861_orig.npy,0.005
LKDS-00861,74.0241911,211.5411421,405.2973533,14.66981861,LKDS-00861_orig.npy,0.027
LKDS-00861,74.70388232,99.26688878,408.5891211,12.12349043,LKDS-00861_orig.npy,0.005
LKDS-00861,54.24574401,229.9912709,407.283945,5.926650154,LKDS-00861_orig.npy,0.005
LKDS-00861,-59.74245109,120.3550421,408.4059915,11.6222728,LKDS-00861_orig.npy,0.005
LKDS-00861,-70.4034161,225.9569238,407.6941799,10.2689998,LKDS-00861_orig.npy,0.245
LKDS-00861,-67.7275328,235.0764495,407.4370968,5.621187978,LKDS-00861_orig.npy,0.007
LKDS-00861,-65.21467674,169.4637908,413.9292757,14.17401888,LKDS-00861_orig.npy,0.005
LKDS-00861,-33.50590602,206.978393,409.05,10.85115162,LKDS-00861_orig.npy,0.663
LKDS-00861,-73.16312405,142.0977272,411.2375,10.02794092,LKDS-00861_orig.npy,0.005
LKDS-00861,-93.95504951,183.972727,409.675,6.592207651,LKDS-00861_orig.npy,0.132
LKDS-00861,92.65243745,142.7920486,410.3,5.433673697,LKDS-00861_orig.npy,0.005
LKDS-00861,53.00398612,233.2461817,410.6125,4.509006607,LKDS-00861_orig.npy,0.005
LKDS-00861,-57.50970119,221.7990161,411.4871302,8.642499425,LKDS-00861_orig.npy,0.005
LKDS-00861,-65.16183086,214.0455857,412.0872807,6.886509686,LKDS-00861_orig.npy,0.903
LKDS-00861,-60.93648331,106.0188237,413.3906593,8.858650894,LKDS-00861_orig.npy,0.005
LKDS-00861,81.37313664,119.7695796,414.05,4.09670438,LKDS-00861_orig.npy,0.005
LKDS-00861,-72.77730775,217.52352,414.05,3.722102945,LKDS-00861_orig.npy,0.018
LKDS-00861,82.12509003,116.7617661,414.675,4.413041015,LKDS-00861_orig.npy,0.005
LKDS-00861,73.17000878,87.64066219,415.3,4.09670438,LKDS-00861_orig.npy,0.01
LKDS-00861,85.79798632,151.3577042,416.6031915,9.957813167,LKDS-00861_orig.npy,0.005
LKDS-00861,-56.27600174,214.8870746,416.7633076,11.07882725,LKDS-00861_orig.npy,0.005
LKDS-00861,85.13290358,215.814535,415.3,4.09670438,LKDS-00861_orig.npy,0.005
LKDS-00861,40.35749733,219.232505,415.3,4.509006607,LKDS-00861_orig.npy,0.152
LKDS-00861,-72.09371376,98.57816601,415.925,3.722102945,LKDS-00861_orig.npy,0.97
LKDS-00861,-46.53823294,194.6468881,431.4441265,54.14719169,LKDS-00861_orig.npy,0.472
LKDS-00861,85.23055986,145.0625572,417.8,4.936820184,LKDS-00861_orig.npy,0.005
LKDS-00861,-62.70981639,156.9176279,423.0658957,30.7976056,LKDS-00861_orig.npy,0.005
LKDS-00861,-75.63056961,229.1446178,419.675,5.088816876,LKDS-00861_orig.npy,0.626
LKDS-00861,99.78819926,199.6273799,421.6933873,11.22724488,LKDS-00861_orig.npy,0.095
LKDS-00861,59.15633202,195.0617104,421.8625,9.521673182,LKDS-00861_orig.npy,0.28
LKDS-00861,56.08015907,239.3985276,422.175,4.689555851,LKDS-00861_orig.npy,0.005
LKDS-00861,-77.37708425,213.3987834,424.05,6.966129569,LKDS-00861_orig.npy,0.1
LKDS-00861,-59.51558437,85.31644263,424.675,4.413041015,LKDS-00861_orig.npy,0.564
LKDS-00861,-90.15498651,119.6976224,424.675,4.774839132,LKDS-00861_orig.npy,0.974
LKDS-00861,-52.78404894,143.5170324,431.8280959,24.20032898,LKDS-00861_orig.npy,0.005
LKDS-00861,73.86634873,156.436647,430.9027647,16.45528362,LKDS-00861_orig.npy,0.005
LKDS-00861,82.44979717,199.100662,426.55,6.119663484,LKDS-00861_orig.npy,0.005
LKDS-00861,35.91413641,218.890708,427.175,3.722102945,LKDS-00861_orig.npy,0.034
LKDS-00861,96.07040739,197.0157003,427.8,4.936820184,LKDS-00861_orig.npy,0.005
LKDS-00861,-52.67365037,240.1008532,432.428264,18.09454737,LKDS-00861_orig.npy,0.005
LKDS-00861,-81.6640296,108.8320758,430.6125,4.09670438,LKDS-00861_orig.npy,0.014
LKDS-00861,-86.18888913,206.5718116,432.3198052,15.43396001,LKDS-00861_orig.npy,0.008
LKDS-00861,65.72436483,195.5784541,443.5738704,44.60740152,LKDS-00861_orig.npy,0.005
LKDS-00861,95.62683938,142.8293555,434.1079354,8.793271013,LKDS-00861_orig.npy,0.005
LKDS-00861,-84.33626064,228.8028208,433.8795455,5.013970461,LKDS-00861_orig.npy,0.005
LKDS-00861,-99.44181358,185.8698631,435.6531746,8.441843769,LKDS-00861_orig.npy,0.841
LKDS-00861,-99.66605678,147.1931278,437.0882492,8.459672425,LKDS-00861_orig.npy,0.005
LKDS-00861,-72.09371376,238.5960477,436.55,5.088816876,LKDS-00861_orig.npy,0.061
LKDS-00861,86.16932027,150.7738747,437.9814516,5.621187978,LKDS-00861_orig.npy,0.005
LKDS-00861,-44.18524615,246.2344675,437.8,5.088816876,LKDS-00861_orig.npy,0.005
LKDS-00861,-91.31947545,135.2904833,440.7942403,11.53202675,LKDS-00861_orig.npy,0.005
LKDS-00861,-71.23922127,236.3181864,440.2466463,6.791229523,LKDS-00861_orig.npy,0.04
LKDS-00861,42.75007629,225.7266479,441.55,3.722102945,LKDS-00861_orig.npy,0.005
LKDS-00861,46.16804624,247.8766646,442.3090996,7.928918643,LKDS-00861_orig.npy,0.988
LKDS-00861,-69.29889809,130.7508502,443.2439787,8.556413031,LKDS-00861_orig.npy,0.005
LKDS-00861,-35.04258835,202.764763,444.3483041,14.66389978,LKDS-00861_orig.npy,0.005
LKDS-00861,-54.85605994,92.73990384,444.05,5.962679307,LKDS-00861_orig.npy,0.005
LKDS-00861,-61.15620995,140.9609933,444.05,3.722102945,LKDS-00861_orig.npy,0.01
LKDS-00861,97.47295368,141.7231613,445.9393678,6.926548433,LKDS-00861_orig.npy,0.005
LKDS-00861,-76.13180111,120.8818847,449.2678571,11.01623367,LKDS-00861_orig.npy,0.005
LKDS-00861,-64.57681925,116.3568884,447.2811776,7.908614025,LKDS-00861_orig.npy,0.005
LKDS-00861,-46.94509291,169.3083757,448.7071229,11.95661204,LKDS-00861_orig.npy,0.005
LKDS-00861,-57.87701719,211.2256579,457.1660316,40.73894004,LKDS-00861_orig.npy,0.005
LKDS-00861,-102.1718493,132.7578654,449.05,3.722102945,LKDS-00861_orig.npy,0.005
LKDS-00861,66.38497483,179.8967615,449.05,6.45763504,LKDS-00861_orig.npy,0.005
LKDS-00861,-81.390592,235.0235261,449.05,4.413041015,LKDS-00861_orig.npy,0.005
LKDS-00861,-60.13081896,127.2891135,449.675,4.09670438,LKDS-00861_orig.npy,0.005
LKDS-00861,92.0335369,128.0913121,451.4179022,8.459672425,LKDS-00861_orig.npy,0.005
LKDS-00861,-58.31864999,240.3787756,450.5063679,5.871770612,LKDS-00861_orig.npy,0.005
LKDS-00861,-94.54489347,221.1368025,451.4517857,5.113282718,LKDS-00861_orig.npy,0.005
LKDS-00861,-104.849259,132.0173053,451.55,5.161524083,LKDS-00861_orig.npy,0.01
LKDS-00861,85.24202187,142.5143242,451.981338,7.409581177,LKDS-00861_orig.npy,0.005
LKDS-00861,-53.86609084,167.1933313,452.3890023,9.443797275,LKDS-00861_orig.npy,0.005
LKDS-00861,40.96513644,192.2115537,451.55,5.908470131,LKDS-00861_orig.npy,0.005
LKDS-00861,90.32821789,220.6680523,455.3,4.413041015,LKDS-00861_orig.npy,0.005
LKDS-00861,-59.7320558,247.4877232,455.4822917,5.161524083,LKDS-00861_orig.npy,0.005
LKDS-00861,-100.7526487,120.9881602,457.0459239,5.600967702,LKDS-00861_orig.npy,0.01
LKDS-00861,68.36474515,182.6682689,457.8036765,6.873059438,LKDS-00861_orig.npy,0.005
LKDS-00861,74.72487438,186.8960235,457.5659091,8.068225425,LKDS-00861_orig.npy,0.005
LKDS-00861,42.14022518,212.7263393,473.9405226,29.93395257,LKDS-00861_orig.npy,0.005
LKDS-00861,-112.7675561,154.9746701,457.8,4.312709671,LKDS-00861_orig.npy,0.007
LKDS-00861,83.94556624,172.7369404,463.2120717,16.92601389,LKDS-00861_orig.npy,0.005
LKDS-00861,-85.21170712,108.9863227,458.8576923,7.194688513,LKDS-00861_orig.npy,0.005
LKDS-00861,98.79995797,114.4906256,461.3058824,9.328176809,LKDS-00861_orig.npy,0.005
LKDS-00861,-102.7355145,119.3678183,460.9907895,6.015920332,LKDS-00861_orig.npy,0.016
LKDS-00861,-89.81215564,155.3418213,460.5470672,25.25985122,LKDS-00861_orig.npy,0.065
LKDS-00861,-52.46459795,75.62437824,462.8515698,15.43930325,LKDS-00861_orig.npy,0.745
LKDS-00861,-78.92965364,99.94535398,460.925,3.722102945,LKDS-00861_orig.npy,0.005
LKDS-00861,103.6605058,190.9824321,461.8564516,6.664655294,LKDS-00861_orig.npy,0.005
LKDS-00861,37.96491838,194.2813244,463.425,3.722102945,LKDS-00861_orig.npy,0.005
LKDS-00861,-115.501932,167.9629558,464.05,4.509006607,LKDS-00861_orig.npy,0.965
LKDS-00861,75.56258774,226.4102418,464.05,3.722102945,LKDS-00861_orig.npy,0.005
LKDS-00861,71.17954393,209.4041659,465.9893382,9.202104911,LKDS-00861_orig.npy,0.005
LKDS-00861,59.95881192,214.8783085,465.3,5.088816876,LKDS-00861_orig.npy,0.005
LKDS-00861,86.43042592,183.4613813,466.5738854,8.432901131,LKDS-00861_orig.npy,0.005
LKDS-00861,-90.72001274,216.4784826,468.7266765,17.30628057,LKDS-00861_orig.npy,0.617
LKDS-00861,-48.51302532,220.4414604,470.6249194,12.1148215,LKDS-00861_orig.npy,0.005
LKDS-00861,36.90416908,172.6891832,468.425,5.497605135,LKDS-00861_orig.npy,0.038
LKDS-00861,61.58752403,217.4319928,470.0149582,7.699569194,LKDS-00861_orig.npy,0.005
LKDS-00861,87.54379309,213.4066973,470.0712054,7.534997837,LKDS-00861_orig.npy,0.005
LKDS-00861,100.7222084,184.6829924,475.5120902,10.52229332,LKDS-00861_orig.npy,0.005
LKDS-00861,101.8809563,154.6328731,472.8,4.857180126,LKDS-00861_orig.npy,0.007
LKDS-00861,115.281409,183.6353533,472.8,7.303715508,LKDS-00861_orig.npy,0.009
LKDS-00861,85.85011694,201.7528306,475.8166862,9.34278635,LKDS-00861_orig.npy,0.013
LKDS-00861,79.3320866,210.9559453,474.7812338,13.03251613,LKDS-00861_orig.npy,0.005
LKDS-00861,104.6153322,218.207114,474.05,5.301091821,LKDS-00861_orig.npy,0.037
LKDS-00861,65.25642869,139.7549071,475.0173567,6.693198063,LKDS-00861_orig.npy,0.267
LKDS-00861,-67.92648278,224.756253,482.2326369,19.96046707,LKDS-00861_orig.npy,0.005
LKDS-00861,108.0111379,162.9549883,477.2283276,8.24055254,LKDS-00861_orig.npy,0.005
LKDS-00861,-8.26695756,179.343447,476.9681906,21.48798258,LKDS-00861_orig.npy,0.86
LKDS-00861,90.25985849,219.232505,475.3,5.433673697,LKDS-00861_orig.npy,0.005
LKDS-00861,66.46851637,224.2620129,478.9016211,15.27464079,LKDS-00861_orig.npy,0.005
LKDS-00861,28.39460254,183.3438206,479.05,3.722102945,LKDS-00861_orig.npy,0.005
LKDS-00861,78.57735309,217.1736126,480.5415254,8.259259874,LKDS-00861_orig.npy,0.005
LKDS-00861,41.81893842,150.960109,481.517803,10.8022719,LKDS-00861_orig.npy,0.037
LKDS-00861,-34.28346334,206.5943527,480.7268293,6.791229523,LKDS-00861_orig.npy,0.005
LKDS-00861,96.75400138,200.4336703,480.925,3.722102945,LKDS-00861_orig.npy,0.005
LKDS-00861,27.32986802,182.0381069,483.2631295,8.097458381,LKDS-00861_orig.npy,0.011
LKDS-00861,-7.518918315,177.767444,483.425,14.90562383,LKDS-00861_orig.npy,0.955
LKDS-00861,-32.5022286,205.6175914,484.4666667,5.161524083,LKDS-00861_orig.npy,0.005
LKDS-00861,-38.87726041,211.7440435,484.7602273,6.317206928,LKDS-00861_orig.npy,0.012
LKDS-00861,-104.9062252,218.890708,487.175,3.722102945,LKDS-00861_orig.npy,0.005
LKDS-00861,-88.06445396,229.5801333,487.7899194,6.186917918,LKDS-00861_orig.npy,0.005
