seriesuid,coordX,coordY,coordZ,probability
LKDS-00851,-61.1462178,57.42864902,203.891522,0.995
LKDS-00851,59.19379372,64.42818278,208.5105583,0.995
LKDS-00851,-44.22869538,-59.31364061,286.5,0.995
LKDS-00852,-66.13393311,-179.5063871,-7.74876128,0.995
LKDS-00852,-60.22505762,-133.4252096,-7.677372224,0.995
LKDS-00852,-63.20894232,-134.6370914,5.056543335,0.995
LKDS-00852,-58.99262479,-125.1742491,12.7999987,0.995
LKDS-00852,-55.43277259,-128.0551429,18.26029904,0.995
LKDS-00852,-67.78271852,-139.9335469,20.42540841,0.995
LKDS-00852,174.5367423,-61.73673001,21.89999855,0.995
LKDS-00852,36.90890586,-168.1195061,25.37242737,0.995
LKDS-00852,46.16721838,-140.6261178,32.72070483,0.995
LKDS-00852,-66.39117507,-142.1856781,28.89999843,0.995
LKDS-00852,34.97420034,-194.1625511,33.44999835,0.995
LKDS-00852,-57.76440305,-148.8272343,47.08934708,0.995
LKDS-00852,46.00636533,-152.9204525,46.54748597,0.995
LKDS-00852,64.50179226,-149.0092689,51.56018016,0.995
LKDS-00852,43.19119783,-154.640517,56.89999795,0.995
LKDS-00852,48.57837755,-144.945561,69.88553142,0.995
LKDS-00852,-53.74930797,-129.0374751,97.57662828,0.995
LKDS-00852,-64.42584852,-179.5136817,81.01907947,0.995
LKDS-00852,38.47543137,-126.3195716,88.78719233,0.995
LKDS-00852,-66.56649525,-212.0551847,97.49999726,0.995
LKDS-00852,-75.01557663,-141.2612074,99.51053534,0.995
LKDS-00852,47.40397981,-114.746311,102.3103752,0.995
LKDS-00852,-90.61011772,-184.0015632,103.0999972,0.995
LKDS-00852,-117.2432895,-114.1633747,107.7782962,0.995
LKDS-00852,-82.4776271,-100.1003608,111.4800561,0.995
LKDS-00852,36.70882,-98.82042036,114.299997,0.995
LKDS-00852,-55.82840297,-88.33946182,151.0837801,0.995
LKDS-00852,80.17343268,-173.5453574,175.1999959,0.995
LKDS-00852,84.89725295,-165.349154,192.8367155,0.995
LKDS-00852,47.98989467,-232.2630036,193.7332492,0.995
LKDS-00852,111.1561851,-151.241793,214.7003733,0.995
LKDS-00852,108.83422,-152.557821,226.3714236,0.995
LKDS-00852,-47.88392427,-215.9192555,231.9917687,0.995
LKDS-00852,101.4785606,-140.2636633,244.7620637,0.995
LKDS-00852,-92.25486819,-189.4741404,252.8299294,0.995
LKDS-00852,-47.25217346,-227.5958922,289.6740203,0.995
LKDS-00853,-36.13720013,130.7777037,479.6609375,0.995
LKDS-00853,-22.35239018,183.8495629,518.2782828,0.995
LKDS-00853,-29.94751977,166.3743577,546.2222567,0.995
LKDS-00853,38.21606603,176.4449951,570.5810916,0.995
LKDS-00853,66.32373648,156.6152761,578.4132075,0.995
LKDS-00853,41.81866052,176.2991059,586.8937704,0.995
LKDS-00853,-77.92585944,162.7006042,589.73207,0.995
LKDS-00853,60.13850665,176.0627431,610.2490196,0.995
LKDS-00853,-43.64293057,173.2135731,619.6109235,0.995
LKDS-00853,51.67817338,189.5838594,637.1173033,0.995
LKDS-00853,-49.03562055,164.3394023,636.7,0.995
LKDS-00853,-57.07280743,183.1725715,650.786057,0.995
LKDS-00853,-44.31198207,187.4925754,667.8603136,0.995
LKDS-00853,-76.54408376,173.6233916,684.6559939,0.995
LKDS-00853,60.11880648,204.094002,684.7960452,0.995
LKDS-00853,-59.59164052,201.9023566,693.6641844,0.995
LKDS-00853,66.47672892,188.1563816,686.7,0.995
LKDS-00853,47.43751837,200.0522772,696.9849162,0.995
LKDS-00853,90.68444202,198.3922956,709.7063796,0.995
LKDS-00853,-56.17911626,205.5135113,712.1704769,0.995
LKDS-00853,53.34077497,211.207386,713.9125654,0.995
LKDS-00855,50.6739556,39.26079433,-239.6615879,0.995
LKDS-00855,-53.94081379,96.74745263,-226.4382948,0.995
LKDS-00855,-78.80305157,65.60483675,-216,0.995
LKDS-00855,89.63300588,41.62229049,-206.0274946,0.995
LKDS-00855,-85.53935092,29.9232063,-195.2425847,0.995
LKDS-00855,-32.787397,103.4564236,-192.25,0.995
LKDS-00855,-40.77442908,51.05386697,-184.75,0.995
LKDS-00855,-35.90184401,43.28214373,-172.393517,0.995
LKDS-00855,-50.5799277,43.26700895,-163.6891554,0.995
LKDS-00855,54.06620753,51.31079949,-152.25,0.995
LKDS-00855,-35.41650357,83.83247028,-149.75,0.995
LKDS-00855,70.37673178,103.4564236,-148.5,0.995
LKDS-00855,45.13722053,37.50950271,-106.5448407,0.995
LKDS-00855,-23.50793391,14.98592603,-35.53833579,0.995
LKDS-00856,-66.21872384,-117.8566198,-251.3453453,0.995
LKDS-00856,93.76327567,-135.676164,-246,0.995
LKDS-00856,99.16854821,-152.2523331,-230,0.995
LKDS-00856,-43.20879183,-131.7892902,-229.793345,0.995
LKDS-00856,92.20281079,-142.8522387,-212.4361233,0.995
LKDS-00856,-72.27501258,-156.0900508,-205.3041607,0.995
LKDS-00856,86.64633349,-103.9652317,-197.375,0.995
LKDS-00856,71.4828619,-146.1956619,-177.1768003,0.995
LKDS-00856,-30.30297484,-169.1445028,-149,0.995
LKDS-00856,57.46592409,-169.2112881,-141.2762646,0.995
LKDS-00856,-4.036078352,-132.2551276,-61.28362751,0.995
LKDS-00857,-72.49272115,20.42369528,65.0852026,0.995
LKDS-00857,63.803125,20.14040755,83.16799205,0.995
LKDS-00857,-43.59604835,3.486034569,101.1983968,0.995
LKDS-00857,53.0620838,-6.95633465,130.2712566,0.995
LKDS-00857,-35.18003169,31.85843494,131.0201658,0.995
LKDS-00857,-39.73248024,-6.721668463,127.7419381,0.995
LKDS-00857,-25.67601839,-9.423275683,136.4169008,0.995
LKDS-00857,74.7015625,8.4375,136.0625,0.995
LKDS-00857,51.54350962,-35.89543269,139.5,0.995
LKDS-00857,67.54846854,6.397971854,141.1004415,0.995
LKDS-00857,50.41800629,6.224345681,150.4196224,0.995
LKDS-00857,53.15118534,4.808728448,155.125,0.995
LKDS-00857,-41.91436723,-7.357086805,186.3605961,0.995
LKDS-00857,-69.25877404,23.68088942,178.25,0.995
LKDS-00857,-86.97211538,8.870192308,191.7275641,0.995
LKDS-00857,72.67497267,-29.2290951,198.5966583,0.995
LKDS-00857,-40.45487158,-45.24917531,204.9849199,0.995
LKDS-00857,-50.53629808,2.244711538,207.5555556,0.995
LKDS-00857,-29.52624172,-1.839723811,209.5824052,0.995
LKDS-00857,-74.66454258,-15.33645366,224.1123316,0.995
LKDS-00857,-57.59055471,-59.35080558,216.3079585,0.995
LKDS-00857,80.678125,-43.59375,214.5,0.995
LKDS-00857,-60.89565972,-7.927951389,218.2229938,0.995
LKDS-00857,72.68470395,6.328125,218.4144737,0.995
LKDS-00857,-76.52053571,31.33928571,220.125,0.995
LKDS-00857,80.3265625,5.9765625,223.875,0.995
LKDS-00857,-36.040625,0,224.5,0.995
LKDS-00857,-56.17714049,14.56406693,228.2222091,0.995
LKDS-00857,45.37961034,17.11202739,231.3923611,0.995
LKDS-00857,89.07925647,2.352764423,233.6802056,0.995
LKDS-00857,-81.58625,1.3096875,240.6,0.995
LKDS-00857,-41.90229779,3.936121324,238.2479575,0.995
LKDS-00857,-84.56202515,-21.45325334,237.0834189,0.995
LKDS-00857,68.21928618,24.19830481,241.7811958,0.995
LKDS-00857,-109.8825971,28.53272019,237.8588621,0.995
LKDS-00857,37.90075121,17.30552534,239.1916734,0.995
LKDS-00857,99.12294653,-3.492368385,247.7097574,0.995
LKDS-00857,-76.63115393,27.20445298,245.6821881,0.995
LKDS-00857,-50.103125,18.28125,245.125,0.995
LKDS-00857,86.38326613,-74.14188508,249.6586022,0.995
LKDS-00857,-18.69945055,-23.59237637,252.0314408,0.995
LKDS-00857,-92.45385045,8.663504464,251.140625,0.995
LKDS-00857,-49.52021169,14.44921875,251.4616935,0.995
LKDS-00857,-94.55957447,50.92586436,251.7266548,0.995
LKDS-00857,-55.68826344,27.44653163,260.5185929,0.995
LKDS-00857,97.81417683,49.85327744,259.3272358,0.995
LKDS-00857,55.27586436,0.703125,268.25,0.995
LKDS-00857,-64.86875,38.3203125,270.125,0.995
LKDS-00857,83.71081109,-37.27259047,305.8707347,0.995
LKDS-00858,-72.31017521,119.5824995,762.3737589,0.995
LKDS-00858,-68.0429045,167.2480226,785.9797739,0.995
LKDS-00858,-48.92788819,171.5889669,794.611275,0.995
LKDS-00858,-61.67182745,174.4922501,811.7,0.995
LKDS-00858,18.22932346,192.2667111,825.45,0.995
LKDS-00858,17.71722973,194.5998165,831.7,0.995
LKDS-00858,51.0385484,178.4299581,839.7,0.995
LKDS-00859,-34.87588602,73.62922955,-252.11,0.995
LKDS-00859,59.44751042,74.77218763,-249.3408853,0.995
LKDS-00859,-27.52491581,59.24126424,-238.32849,0.995
LKDS-00859,104.6769066,21.81852957,-244.105614,0.995
LKDS-00859,84.70076825,70.43308513,-238.36,0.995
LKDS-00859,90.64625141,47.90235489,-231.2580174,0.995
LKDS-00859,-73.9498826,-19.95158978,-234.61,0.995
LKDS-00859,-53.19626994,52.9793296,-230.4475344,0.995
LKDS-00859,54.39068419,54.73193766,-228.36,0.995
LKDS-00859,-49.72419778,39.73402216,-204.6195658,0.995
LKDS-00859,-21.84372248,50.36020774,-214.7298899,0.995
LKDS-00859,-41.93022105,-8.101104283,-212.11,0.995
LKDS-00859,-36.07536285,64.39338757,-206.1087653,0.995
LKDS-00859,-37.98978868,-3.897976422,-208.36,0.995
LKDS-00859,58.61720717,50.18139212,-205.6290424,0.995
LKDS-00859,94.69628401,41.41965828,-203.9533277,0.995
LKDS-00859,-5.735172032,38.71767963,-202.6778851,0.995
LKDS-00859,-50.78055724,-25.17162023,-199.8983185,0.995
LKDS-00859,86.52787421,40.23486612,-202.11,0.995
LKDS-00859,-34.3120518,5.559061265,-199.61,0.995
LKDS-00859,-31.1597059,9.762189126,-194.61,0.995
LKDS-00859,-33.46134755,48.17015108,-185.0004796,0.995
LKDS-00859,-32.09978048,47.92246203,-173.36,0.995
LKDS-00859,-57.42925503,66.24171976,-172.11,0.995
LKDS-00859,92.50763188,46.54602426,-161.9138462,0.995
LKDS-00859,-44.2130584,76.56430942,-161.25239,0.995
LKDS-00859,-29.65344035,8.402468579,-148.4658884,0.995
LKDS-00859,84.16361479,59.41163698,-144.61,0.995
LKDS-00859,-26.74100611,33.16129412,-140.0020296,0.995
LKDS-00859,61.75748419,-3.777887055,-136.3568944,0.995
LKDS-00859,56.19586852,6.01470545,-118.0240722,0.995
LKDS-00859,-26.47706319,21.24214594,-121.7513721,0.995
LKDS-00859,57.40535922,39.56679128,-117.1608529,0.995
LKDS-00859,-31.97036177,49.20535675,-121.5248159,0.995
LKDS-00859,12.21910328,48.36869689,-120.86,0.995
LKDS-00859,-19.32896731,29.97252513,-110.7040803,0.995
LKDS-00859,82.32474635,42.33643005,-113.36,0.995
LKDS-00860,-41.87651858,-193.743697,1772.400002,0.995
LKDS-00860,-92.8784952,-124.1477868,1779.847919,0.995
LKDS-00860,56.40079203,-144.2515262,1811.400004,0.995
LKDS-00860,-75.81400714,-154.1499604,1814.400004,0.995
LKDS-00860,45.08829585,-186.5831276,1817.400004,0.995
LKDS-00860,46.99989821,-155.0560075,1830.000004,0.995
LKDS-00860,-44.62095102,-161.5892744,1849.939744,0.995
LKDS-00860,50.16415373,-140.1255306,1865.877565,0.995
LKDS-00860,-54.86439471,-145.079269,1882.39545,0.995
LKDS-00860,53.08023842,-139.2556968,1876.735385,0.995
LKDS-00860,56.94312641,-138.5414883,1888.454595,0.995
LKDS-00860,-72.56954302,-149.0784901,1899.529114,0.995
LKDS-00860,-46.02809485,-141.2378143,1901.137448,0.995
LKDS-00860,-72.85436159,-142.1488297,1916.000862,0.995
LKDS-00860,-36.51186449,-137.6090374,1920.272301,0.995
LKDS-00860,45.77009102,-114.4420209,1922.830498,0.995
LKDS-00860,-69.60330451,-180.8891985,1938.15479,0.995
LKDS-00860,-59.70443978,-159.8017336,1941.600009,0.995
LKDS-00860,-86.34425624,-157.9902778,1943.891498,0.995
LKDS-00860,83.00283384,-193.6553181,1958.400009,0.995
LKDS-00860,90.22173701,-186.8664309,2017.989192,0.995
LKDS-00861,-19.10205437,174.2600395,306.9409127,0.995
LKDS-00861,64.84815665,212.3621127,322.1972081,0.995
LKDS-00861,52.9801912,136.3828512,324.3141721,0.995
LKDS-00861,-23.43891163,150.8389264,325.925,0.995
LKDS-00861,-26.83335939,179.9236435,333.6155558,0.995
LKDS-00861,63.85422262,218.890708,337.175,0.995
LKDS-00861,-37.54438371,202.9798909,343.2438111,0.995
LKDS-00861,50.70859211,171.1174729,363.1436706,0.995
LKDS-00861,75.90438473,217.865317,350.3,0.995
LKDS-00861,-30.09959679,182.633419,352.8,0.995
LKDS-00861,5.065962558,181.7556274,362.3180089,0.995
LKDS-00861,-35.44564433,162.4390564,358.8542494,0.995
LKDS-00861,71.05665575,216.7327196,357.7910555,0.995
LKDS-00861,50.6602353,128.3633326,357.8,0.995
LKDS-00861,-41.49527414,179.1517235,372.4972365,0.995
LKDS-00861,76.8251821,181.2127257,371.8121243,0.995
LKDS-00861,-38.19240103,163.1855309,379.675,0.995
LKDS-00861,-45.56503906,173.6047845,380.2717555,0.995
LKDS-00861,51.84382947,159.1621715,380.3,0.995
LKDS-00861,74.38212971,208.3623863,383.5422803,0.995
LKDS-00861,74.10360858,174.0825907,385.3579834,0.995
LKDS-00861,53.04419753,195.3402249,394.675,0.995
LKDS-00861,61.21763081,185.3209847,395.3,0.995
LKDS-00861,-53.00025232,114.151081,397.5884721,0.995
LKDS-00861,-49.27836819,152.2334265,399.2151855,0.995
LKDS-00861,55.75263888,185.1536921,407.7904486,0.995
LKDS-00861,95.3868134,173.7735047,403.7375,0.995
LKDS-00861,78.29696369,216.156332,406.55,0.995
LKDS-00861,-59.78902197,170.3555348,410.925,0.995
LKDS-00861,-65.61297467,169.965149,413.5460172,0.995
LKDS-00861,84.90019073,151.6803288,416.2707447,0.995
LKDS-00861,-54.66206706,214.447347,416.2375,0.995
LKDS-00861,-62.19686105,156.7912166,422.9651225,0.995
LKDS-00861,-45.33795652,194.7504832,430.9569484,0.995
LKDS-00861,99.42017654,199.6580845,421.7283643,0.995
LKDS-00861,-46.51393301,148.8202358,426.9053971,0.995
LKDS-00861,71.66445936,159.4913183,427.9166821,0.995
LKDS-00861,-52.12828865,239.6243288,432.2671734,0.995
LKDS-00861,-87.23779447,206.3048036,431.9917467,0.995
LKDS-00861,65.25108655,195.5508246,443.6018566,0.995
LKDS-00861,-57.72117649,138.886196,435.7674499,0.995
LKDS-00861,76.24618173,151.2149031,436.55,0.995
LKDS-00861,-90.70266122,134.9931093,440.3,0.995
LKDS-00861,46.16804624,247.9434525,442.175,0.995
LKDS-00861,-35.15378819,202.7573154,444.3625,0.995
LKDS-00861,-44.74995422,170.3555348,448.425,0.995
LKDS-00861,-57.78522757,211.0217186,456.9947071,0.995
LKDS-00861,40.9972712,196.6300832,458.1846154,0.995
LKDS-00861,82.28332736,172.8926575,462.9063196,0.995
LKDS-00861,-90.11277569,159.8560067,460.6982011,0.995
LKDS-00861,-52.32721595,75.62653393,462.8347467,0.995
LKDS-00861,42.19189619,212.7783414,473.5921512,0.995
LKDS-00861,-90.1593091,216.6057961,468.573685,0.995
LKDS-00861,-48.51356158,220.4038317,470.5518058,0.995
LKDS-00861,76.87431659,211.9559062,474.0698413,0.995
LKDS-00861,-9.05758359,179.1215845,477.0207754,0.995
LKDS-00861,84.10751259,209.3203921,476.2375,0.995
LKDS-00861,-65.03629794,219.1079248,476.1839564,0.995
LKDS-00861,65.99366984,223.5388675,478.7969325,0.995
LKDS-00861,86.2071227,202.0938271,476.55,0.995
LKDS-00861,-67.89655033,226.0575027,483.3325927,0.995
LKDS-00861,41.77351345,151.507872,481.55,0.995
LKDS-00861,71.8028208,227.0938358,489.05,0.995
LKDS-00861,-93.02220664,229.3023703,494.4730769,0.995
LKDS-00861,86.13116781,228.7350039,497.5123016,0.995
LKDS-00861,28.32206482,74.46094499,528.5714946,0.995
LKDS-00861,26.80450348,93.03511041,560.8570652,0.995
LKDS-00862,100.628125,-94.2453125,-309.2272727,0.995
LKDS-00862,106.2925539,-1.402156046,-188.9462132,0.995
LKDS-00862,-36.56997695,-75.59450864,-155.8921569,0.995
LKDS-00863,33.70649225,-50.06686047,-288.8294574,0.995
LKDS-00863,74.5966685,79.07998348,-209.1134361,0.995
LKDS-00863,-82.82565104,41.59375,-202.25,0.995
LKDS-00863,35.9882622,76.02591463,-192.25,0.995
LKDS-00863,65.52649002,64.13654699,-181.7437475,0.995
LKDS-00863,42.43920455,74.40625,-185.8863636,0.995
LKDS-00863,-115.883634,-12.4751933,-174.75,0.995
LKDS-00863,52.61488529,65.02410306,-154.5777587,0.995
LKDS-00863,-36.41790541,25.49577703,-142.25,0.995
LKDS-00863,47.26875,30.65625,-109.75,0.995
LKDS-00863,26.85885279,28.9176061,-53.39058355,0.995
LKDS-00863,-33.63873153,20.49230296,-54.75,0.995
LKDS-00864,-8.854103951,-3.618958725,39.09430856,0.995
LKDS-00864,-75.67504806,-12.38931174,62.64735336,0.995
LKDS-00864,-17.4109375,103.140625,63.25,0.995
LKDS-00864,38.9640625,1.921875,152,0.995
LKDS-00864,-26.35568407,14.31698194,166.5373647,0.995
LKDS-00864,74.81417293,4.003643596,175.4489457,0.995
LKDS-00864,78.51675027,2.666723156,209.4132321,0.995
LKDS-00864,-52.03709059,-5.619722568,210.9690437,0.995
LKDS-00864,-62.575,-8.96875,214.5,0.995
LKDS-00864,-47.21914589,19.93553499,220.5251917,0.995
LKDS-00864,-27.00714897,15.71140126,241.2037671,0.995
LKDS-00864,-65.1375,15.0546875,243.875,0.995
LKDS-00864,-74.77764258,14.54317646,248.14494,0.995
LKDS-00864,-90.4421875,4.1640625,250.75,0.995
LKDS-00864,56.99297419,33.58450551,254.7436195,0.995
LKDS-00864,79.68221154,3.530048077,255.3536585,0.995
LKDS-00864,88.9328125,1.28125,260.125,0.995
LKDS-00864,-85.278125,30.0625,265.75,0.995
LKDS-00864,-41.13897569,27.46234809,271.0503472,0.995
LKDS-00864,45.9313557,44.97909011,288.7044448,0.995
LKDS-00864,-95.8437968,33.40736793,275.577371,0.995
LKDS-00864,77.99290865,36.62239583,277.9615385,0.995
LKDS-00864,83.4875,40.6796875,282,0.995
LKDS-00864,-50.73613191,46.64384721,289.5080645,0.995
LKDS-00865,66.96742614,186.0063157,412.1,0.995
LKDS-00865,42.87897024,163.8328529,441.0931973,0.995
LKDS-00865,48.62898217,191.5711897,453.2341463,0.995
LKDS-00865,-36.21096679,179.6089903,453.5548736,0.995
LKDS-00865,-32.82318821,175.4504438,461.8285513,0.995
LKDS-00865,45.62406299,200.4517878,479.4181049,0.995
LKDS-00865,-39.66835862,190.2076176,494.9795869,0.995
LKDS-00865,-30.15338064,185.5629511,528.2736292,0.995
LKDS-00865,62.53319645,150.1842364,560.7072555,0.995
LKDS-00865,69.80506526,113.9724912,598.2047482,0.995
LKDS-00866,101.3736421,29.00795698,-213.75,0.995
LKDS-00866,33.64367529,34.16396834,-176.2284998,0.995
LKDS-00866,40.57572803,9.724261528,-163.2738095,0.995
LKDS-00866,-55.65702052,3.501322408,-162.2700546,0.995
LKDS-00866,24.24405672,17.40720828,-147.5464113,0.995
LKDS-00866,22.93846494,-1.443470147,-120.3177966,0.995
LKDS-00867,87.16548606,-198.6607312,-315.5150724,0.995
LKDS-00867,92.44570781,-198.4499591,-294.1000009,0.995
LKDS-00867,92.82019944,-196.1562762,-275.3565582,0.995
LKDS-00867,-38.82567628,-161.8853102,-191.6326352,0.995
LKDS-00867,112.9361565,-132.0564658,-179.5400249,0.995
LKDS-00867,-53.77081376,-113.4673338,-178.8839842,0.995
LKDS-00867,48.91158026,-97.32356528,-167.1634325,0.995
LKDS-00867,43.16191147,-111.9186853,-138.3546812,0.995
LKDS-00867,41.83821121,-111.5247113,-121.3082159,0.995
LKDS-00867,-17.48804965,-112.0686402,-112.3000057,0.995
LKDS-00867,39.93973856,-107.6647497,-93.61302392,0.995
LKDS-00868,-23.98475,-26.0785,1489,0.995
LKDS-00868,44.21663889,-112.4083611,1593,0.995
LKDS-00868,-26.17926376,-122.8049443,1599.639443,0.995
LKDS-00868,-75.82650532,-120.23475,1615,0.995
LKDS-00868,-47.80692563,-112.5164674,1627.449475,0.995
LKDS-00868,-71.42225,-117.000375,1637,0.995
LKDS-00869,-58.59643003,299.3767531,814.4692005,0.995
LKDS-00869,-206.7546139,259.4663987,849.4398727,0.995
LKDS-00869,-209.429414,258.6818078,893.9862609,0.995
LKDS-00869,46.10190876,177.1392541,905.783842,0.995
LKDS-00869,-58.80490858,153.4231741,910.4457565,0.995
LKDS-00869,47.15595794,155.6861739,937.8595178,0.995
LKDS-00869,47.21180052,171.7303765,941.8,0.995
LKDS-00869,51.60881339,153.6114241,950.5967638,0.995
LKDS-00869,53.27726756,177.6575238,961.8,0.995
LKDS-00869,-57.23214375,165.3963753,995.9554859,0.995
LKDS-00869,60.96919324,176.7301746,988.7265144,0.995
LKDS-00869,64.75635192,176.2764638,1007.636114,0.995
LKDS-00869,-98.82674802,137.0853104,1021.179079,0.995
LKDS-00869,-57.82144446,186.5159799,1028.051631,0.995
LKDS-00869,76.7601768,174.8521338,1027.769904,0.995
LKDS-00869,-71.76881855,175.1130375,1026.052918,0.995
LKDS-00869,56.28547204,192.3565137,1031.643144,0.995
LKDS-00869,118.5936069,186.4393548,1034.8,0.995
LKDS-00869,-107.0386748,177.2897987,1040.673303,0.995
LKDS-00869,-86.58674903,180.264821,1037.846189,0.995
LKDS-00869,53.70105565,195.091695,1043.8,0.995
LKDS-00869,-58.25712468,199.1245886,1054.749921,0.995
LKDS-00869,91.77135241,109.4335272,1055.8,0.995
LKDS-00869,52.83582163,201.1483331,1061.8,0.995
LKDS-00869,54.99890667,206.3397372,1070.8,0.995
LKDS-00869,-49.7295749,65.95919797,1091.1138,0.995
LKDS-00869,-35.73780854,60.36911562,1092.8,0.995
LKDS-00869,-62.04802846,60.30746247,1109.8,0.995
LKDS-00869,-72.14470595,83.54313604,1139.896715,0.995
LKDS-00870,110.8546102,-6.701545604,-329.0639687,0.995
LKDS-00870,119.1826767,-26.04974394,-309.9990397,0.995
LKDS-00870,91.88228032,-66.20880733,-287.375,0.995
LKDS-00870,-71.42473184,62.42935685,-268.2724359,0.995
LKDS-00870,-62.45169167,62.09740243,-260.4735915,0.995
LKDS-00870,68.63071276,58.5762853,-253.9151221,0.995
LKDS-00870,51.09429839,41.30059273,-245.5567053,0.995
LKDS-00870,-76.55390351,30.08849608,-234.9800509,0.995
LKDS-00870,60.14621298,29.51683459,-232.0232412,0.995
LKDS-00870,-44.07347994,35.6069509,-235.5,0.995
LKDS-00870,-86.6125267,24.00539269,-234.5625,0.995
LKDS-00870,-70.96406877,20.13663364,-225.8836181,0.995
LKDS-00870,-67.36185904,-4.394515909,-218.5096597,0.995
LKDS-00870,-24.63570153,-3.826490067,-224.196934,0.995
LKDS-00870,95.16909008,14.03982925,-223.8858025,0.995
LKDS-00870,-41.90524349,8.876635243,-218.8550789,0.995
LKDS-00870,59.87306347,23.20512795,-216.7889045,0.995
LKDS-00870,76.52675435,3.588603165,-211.5007628,0.995
LKDS-00870,-47.63416522,-41.95165874,-203.0888689,0.995
LKDS-00870,-28.42774774,-82.20358368,-206.6405892,0.995
LKDS-00870,-91.16733221,-55.86708059,-206.9267061,0.995
LKDS-00870,-81.67148458,-40.02707861,-202.3929174,0.995
LKDS-00870,-26.99690756,53.23834168,-201.9258391,0.995
LKDS-00870,-39.32640224,1.390745755,-190.3148031,0.995
LKDS-00870,75.39477113,2.869941603,-198.2767176,0.995
LKDS-00870,75.26294129,-33.55265189,-190.6527948,0.995
LKDS-00870,-65.66526883,-34.32466385,-192.375,0.995
LKDS-00870,-47.35434444,-30.92887034,-184.060437,0.995
LKDS-00870,77.42061574,4.991727853,-173.625,0.995
LKDS-00870,54.51678906,39.60352688,-170.4882739,0.995
LKDS-00870,-31.54258949,5.69190968,-169.9562994,0.995
LKDS-00870,97.18805414,-22.40084014,-167.7245763,0.995
LKDS-00870,-44.17124196,-52.53423611,-159.3773023,0.995
LKDS-00870,-68.47316962,-83.56842279,-160.4852859,0.995
