0,0.019000000
0,0.005000000
0,0.005000000
0,0.416000000
0,0.026000000
0,0.005000000
0,0.214000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.830000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.048000000
0,0.896000000
0,0.530000000
0,0.042000000
0,0.005000000
0,0.011000000
0,0.802000000
0,0.192000000
0,0.978000000
0,0.074000000
0,0.080000000
0,0.015000000
0,0.078000000
0,0.044000000
0,0.005000000
0,0.815000000
0,0.627000000
0,0.005000000
0,0.005000000
0,0.035000000
0,0.006000000
0,0.769000000
0,0.005000000
0,0.005000000
0,0.006000000
0,0.005000000
0,0.006000000
0,0.035000000
0,0.005000000
0,0.051000000
0,0.005000000
0,0.016000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.218000000
0,0.019000000
0,0.005000000
0,0.010000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
1,0.995000000
1,0.963000000
0,0.024000000
0,0.024000000
0,0.018000000
0,0.178000000
0,0.747000000
0,0.014000000
0,0.057000000
0,0.038000000
0,0.190000000
0,0.013000000
0,0.378000000
0,0.252000000
0,0.037000000
0,0.013000000
0,0.291000000
0,0.953000000
0,0.065000000
0,0.007000000
0,0.102000000
0,0.010000000
0,0.024000000
0,0.899000000
0,0.007000000
0,0.169000000
0,0.012000000
0,0.245000000
0,0.036000000
0,0.008000000
0,0.156000000
0,0.013000000
0,0.008000000
0,0.006000000
0,0.029000000
0,0.921000000
0,0.866000000
0,0.087000000
0,0.995000000
0,0.040000000
0,0.247000000
0,0.073000000
0,0.163000000
0,0.160000000
0,0.026000000
0,0.119000000
0,0.047000000
0,0.018000000
0,0.236000000
0,0.010000000
0,0.051000000
0,0.072000000
0,0.543000000
0,0.119000000
0,0.940000000
0,0.009000000
0,0.095000000
0,0.181000000
0,0.058000000
0,0.214000000
0,0.324000000
0,0.860000000
0,0.880000000
0,0.070000000
0,0.016000000
0,0.006000000
0,0.447000000
0,0.421000000
0,0.038000000
0,0.006000000
0,0.409000000
0,0.167000000
0,0.202000000
0,0.015000000
0,0.011000000
1,0.995000000
1,0.963000000
0,0.024000000
0,0.024000000
0,0.018000000
0,0.178000000
0,0.747000000
0,0.014000000
0,0.057000000
0,0.038000000
0,0.190000000
0,0.013000000
0,0.378000000
0,0.252000000
0,0.037000000
0,0.013000000
0,0.291000000
0,0.953000000
0,0.065000000
0,0.007000000
0,0.102000000
0,0.010000000
0,0.024000000
0,0.899000000
0,0.007000000
0,0.169000000
0,0.012000000
0,0.245000000
0,0.036000000
0,0.008000000
0,0.156000000
0,0.013000000
0,0.008000000
0,0.006000000
0,0.029000000
0,0.921000000
0,0.866000000
0,0.087000000
0,0.995000000
0,0.040000000
0,0.247000000
0,0.073000000
0,0.163000000
0,0.160000000
0,0.026000000
0,0.119000000
0,0.047000000
0,0.018000000
0,0.236000000
0,0.010000000
0,0.051000000
0,0.072000000
0,0.543000000
0,0.119000000
0,0.940000000
0,0.009000000
0,0.095000000
0,0.181000000
0,0.058000000
0,0.214000000
0,0.324000000
0,0.860000000
0,0.880000000
0,0.070000000
0,0.016000000
0,0.006000000
0,0.447000000
0,0.421000000
0,0.038000000
0,0.006000000
0,0.409000000
0,0.167000000
0,0.202000000
0,0.015000000
0,0.011000000
1,0.995000000
0,0.042000000
0,0.010000000
0,0.056000000
0,0.496000000
0,0.636000000
0,0.010000000
0,0.092000000
0,0.009000000
0,0.036000000
0,0.030000000
0,0.391000000
0,0.135000000
0,0.096000000
0,0.128000000
0,0.040000000
0,0.101000000
0,0.090000000
0,0.017000000
0,0.121000000
0,0.068000000
0,0.022000000
0,0.087000000
0,0.640000000
0,0.007000000
0,0.905000000
0,0.125000000
0,0.009000000
0,0.788000000
0,0.994000000
0,0.995000000
0,0.024000000
0,0.027000000
0,0.033000000
0,0.535000000
0,0.020000000
0,0.375000000
0,0.006000000
0,0.143000000
0,0.037000000
0,0.017000000
0,0.113000000
0,0.006000000
0,0.934000000
0,0.035000000
0,0.107000000
0,0.040000000
0,0.023000000
1,0.981000000
0,0.029000000
0,0.012000000
0,0.083000000
0,0.007000000
0,0.009000000
0,0.009000000
0,0.006000000
0,0.009000000
0,0.396000000
0,0.058000000
0,0.987000000
0,0.218000000
0,0.808000000
0,0.463000000
0,0.024000000
0,0.021000000
0,0.318000000
0,0.008000000
0,0.322000000
0,0.006000000
0,0.018000000
0,0.006000000
0,0.261000000
0,0.007000000
1,0.995000000
0,0.005000000
0,0.016000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.966000000
0,0.101000000
0,0.416000000
0,0.005000000
0,0.945000000
0,0.043000000
0,0.005000000
0,0.005000000
0,0.023000000
0,0.005000000
0,0.995000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.799000000
0,0.005000000
0,0.005000000
0,0.094000000
0,0.323000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.049000000
0,0.139000000
0,0.552000000
0,0.005000000
1,0.995000000
0,0.054000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.014000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.018000000
0,0.026000000
0,0.005000000
0,0.005000000
0,0.042000000
0,0.005000000
0,0.005000000
0,0.347000000
0,0.005000000
0,0.005000000
0,0.027000000
0,0.005000000
0,0.014000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.902000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.216000000
0,0.005000000
0,0.010000000
0,0.091000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.052000000
0,0.923000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.025000000
0,0.008000000
0,0.856000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.008000000
0,0.024000000
1,-1000000000.000000000
0,0.034000000
0,0.995000000
0,0.995000000
0,0.936000000
0,0.995000000
0,0.005000000
0,0.005000000
0,0.299000000
0,0.780000000
0,0.542000000
0,0.012000000
0,0.160000000
0,0.005000000
1,0.995000000
0,0.738000000
0,0.803000000
0,0.967000000
0,0.251000000
0,0.005000000
0,0.005000000
0,0.994000000
0,0.987000000
0,0.983000000
0,0.392000000
0,0.795000000
0,0.976000000
0,0.005000000
0,0.947000000
0,0.973000000
0,0.971000000
0,0.788000000
0,0.534000000
0,0.991000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.882000000
1,0.993000000
0,0.109000000
0,0.995000000
0,0.006000000
0,0.267000000
0,0.055000000
0,0.221000000
0,0.083000000
0,0.020000000
0,0.942000000
0,0.459000000
0,0.006000000
0,0.057000000
0,0.011000000
0,0.651000000
0,0.037000000
0,0.995000000
0,0.116000000
0,0.957000000
0,0.029000000
1,0.990000000
0,0.020000000
0,0.435000000
0,0.036000000
0,0.264000000
0,0.005000000
0,0.005000000
0,0.636000000
0,0.005000000
0,0.993000000
0,0.005000000
0,0.067000000
0,0.995000000
0,0.995000000
0,0.981000000
0,0.005000000
0,0.995000000
0,0.970000000
0,0.005000000
0,0.993000000
0,0.995000000
0,0.870000000
0,0.995000000
0,0.989000000
0,0.005000000
0,0.005000000
0,0.005000000
1,0.995000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.010000000
0,0.070000000
0,0.627000000
0,0.860000000
0,0.009000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.095000000
0,0.005000000
0,0.246000000
0,0.995000000
0,0.005000000
0,0.860000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.968000000
0,0.008000000
0,0.005000000
0,0.005000000
0,0.006000000
0,0.005000000
0,0.005000000
0,0.008000000
0,0.005000000
0,0.014000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.201000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.207000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.995000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.034000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.162000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.072000000
1,0.995000000
0,0.883000000
0,0.005000000
0,0.987000000
0,0.086000000
0,0.727000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.008000000
0,0.048000000
0,0.463000000
0,0.005000000
0,0.995000000
0,0.005000000
0,0.005000000
0,0.950000000
0,0.658000000
0,0.005000000
0,0.005000000
0,0.976000000
0,0.615000000
0,0.080000000
0,0.309000000
0,0.784000000
0,0.578000000
0,0.425000000
1,0.838000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.995000000
0,0.016000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.994000000
0,0.975000000
0,0.005000000
0,0.926000000
0,0.005000000
0,0.008000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.215000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.117000000
0,0.005000000
0,0.175000000
0,0.019000000
0,0.005000000
0,0.005000000
0,0.171000000
0,0.005000000
0,0.982000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.012000000
0,0.050000000
0,0.038000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.986000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
1,-1000000000.000000000
1,0.995000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.005000000
0,0.020000000
0,0.009000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.023000000
0,0.010000000
0,0.901000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.620000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.974000000
0,0.007000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.007000000
0,0.005000000
0,0.028000000
0,0.079000000
0,0.005000000
0,0.006000000
0,0.977000000
0,0.005000000
0,0.005000000
0,0.962000000
0,0.930000000
0,0.029000000
0,0.010000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.023000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.013000000
0,0.214000000
0,0.103000000
0,0.013000000
1,-1000000000.000000000
1,0.995000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.005000000
0,0.020000000
0,0.009000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.023000000
0,0.010000000
0,0.901000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.620000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.974000000
0,0.007000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.007000000
0,0.005000000
0,0.028000000
0,0.079000000
0,0.005000000
0,0.006000000
0,0.977000000
0,0.005000000
0,0.005000000
0,0.962000000
0,0.930000000
0,0.029000000
0,0.010000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.023000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.013000000
0,0.214000000
0,0.103000000
0,0.013000000
1,-1000000000.000000000
1,0.995000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.005000000
0,0.020000000
0,0.009000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.023000000
0,0.010000000
0,0.901000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.620000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.974000000
0,0.007000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.007000000
0,0.005000000
0,0.028000000
0,0.079000000
0,0.005000000
0,0.006000000
0,0.977000000
0,0.005000000
0,0.005000000
0,0.962000000
0,0.930000000
0,0.029000000
0,0.010000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.023000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.013000000
0,0.214000000
0,0.103000000
0,0.013000000
1,-1000000000.000000000
1,0.995000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.005000000
0,0.020000000
0,0.009000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.023000000
0,0.010000000
0,0.901000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.620000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.974000000
0,0.007000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.007000000
0,0.005000000
0,0.028000000
0,0.079000000
0,0.005000000
0,0.006000000
0,0.977000000
0,0.005000000
0,0.005000000
0,0.962000000
0,0.930000000
0,0.029000000
0,0.010000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.023000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.013000000
0,0.214000000
0,0.103000000
0,0.013000000
1,-1000000000.000000000
1,0.995000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.005000000
0,0.020000000
0,0.009000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.023000000
0,0.010000000
0,0.901000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.620000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.974000000
0,0.007000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.007000000
0,0.005000000
0,0.028000000
0,0.079000000
0,0.005000000
0,0.006000000
0,0.977000000
0,0.005000000
0,0.005000000
0,0.962000000
0,0.930000000
0,0.029000000
0,0.010000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.023000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.013000000
0,0.214000000
0,0.103000000
0,0.013000000
1,0.275000000
1,-1000000000.000000000
0,0.950000000
0,0.036000000
0,0.015000000
0,0.012000000
0,0.017000000
0,0.014000000
0,0.440000000
0,0.006000000
0,0.007000000
0,0.020000000
0,0.009000000
0,0.019000000
0,0.017000000
0,0.013000000
0,0.161000000
0,0.456000000
0,0.538000000
0,0.233000000
0,0.006000000
0,0.139000000
0,0.396000000
0,0.671000000
0,0.149000000
0,0.010000000
1,0.275000000
1,-1000000000.000000000
0,0.950000000
0,0.036000000
0,0.015000000
0,0.012000000
0,0.017000000
0,0.014000000
0,0.440000000
0,0.006000000
0,0.007000000
0,0.020000000
0,0.009000000
0,0.019000000
0,0.017000000
0,0.013000000
0,0.161000000
0,0.456000000
0,0.538000000
0,0.233000000
0,0.006000000
0,0.139000000
0,0.396000000
0,0.671000000
0,0.149000000
0,0.010000000
1,0.693000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.011000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.359000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.034000000
0,0.005000000
0,0.005000000
0,0.014000000
0,0.005000000
0,0.005000000
0,0.917000000
0,0.099000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.884000000
0,0.397000000
0,0.028000000
0,0.005000000
0,0.009000000
0,0.012000000
0,0.077000000
0,0.009000000
0,0.005000000
0,0.007000000
0,0.005000000
0,0.791000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.006000000
0,0.019000000
0,0.005000000
0,0.281000000
0,0.027000000
0,0.005000000
1,0.993000000
0,0.005000000
0,0.951000000
0,0.042000000
0,0.950000000
0,0.042000000
0,0.006000000
0,0.995000000
0,0.018000000
0,0.442000000
0,0.005000000
0,0.161000000
0,0.006000000
0,0.806000000
0,0.906000000
0,0.774000000
0,0.980000000
0,0.918000000
0,0.257000000
0,0.826000000
0,0.972000000
0,0.984000000
0,0.217000000
0,0.363000000
0,0.753000000
0,0.247000000
0,0.629000000
0,0.995000000
0,0.989000000
0,0.920000000
0,0.045000000
0,0.782000000
0,0.980000000
0,0.883000000
0,0.009000000
0,0.972000000
0,0.420000000
0,0.955000000
0,0.955000000
0,0.005000000
0,0.005000000
0,0.036000000
0,0.435000000
0,0.005000000
1,0.508000000
0,0.005000000
0,0.067000000
0,0.008000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.021000000
0,0.005000000
0,0.012000000
0,0.016000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.031000000
0,0.005000000
0,0.005000000
0,0.956000000
0,0.995000000
0,0.566000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.061000000
0,0.005000000
0,0.018000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.012000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.010000000
0,0.005000000
0,0.373000000
0,0.005000000
0,0.071000000
0,0.005000000
0,0.005000000
0,0.005000000
1,0.882000000
0,0.724000000
0,0.025000000
0,0.951000000
0,0.020000000
0,0.024000000
0,0.007000000
0,0.196000000
0,0.038000000
0,0.036000000
0,0.039000000
0,0.070000000
0,0.056000000
0,0.008000000
0,0.072000000
0,0.076000000
0,0.095000000
0,0.040000000
0,0.814000000
0,0.016000000
0,0.798000000
0,0.469000000
0,0.030000000
0,0.054000000
0,0.007000000
0,0.034000000
0,0.903000000
0,0.953000000
0,0.358000000
0,0.814000000
0,0.020000000
0,0.011000000
0,0.040000000
0,0.027000000
0,0.044000000
0,0.006000000
0,0.014000000
0,0.859000000
0,0.466000000
0,0.933000000
0,0.052000000
0,0.010000000
0,0.015000000
1,0.995000000
0,0.005000000
0,0.454000000
0,0.146000000
0,0.713000000
0,0.005000000
0,0.005000000
0,0.081000000
0,0.689000000
0,0.005000000
0,0.005000000
0,0.287000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.027000000
0,0.039000000
0,0.005000000
0,0.025000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.032000000
0,0.012000000
0,0.825000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.006000000
0,0.005000000
0,0.017000000
0,0.005000000
0,0.005000000
0,0.010000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.014000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.013000000
0,0.005000000
0,0.095000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.777000000
0,0.005000000
0,0.005000000
0,0.929000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.516000000
0,0.005000000
0,0.027000000
0,0.280000000
0,0.263000000
0,0.924000000
0,0.005000000
0,0.132000000
0,0.986000000
0,0.005000000
0,0.005000000
0,0.912000000
0,0.906000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
1,0.995000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.884000000
0,0.033000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.085000000
0,0.005000000
0,0.244000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.006000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.018000000
0,0.914000000
0,0.824000000
0,0.012000000
0,0.015000000
0,0.995000000
0,0.927000000
0,0.005000000
0,0.073000000
0,0.050000000
0,0.005000000
0,0.041000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.024000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.048000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.651000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.889000000
0,0.005000000
1,0.995000000
1,0.976000000
0,0.762000000
0,0.190000000
0,0.265000000
0,0.369000000
0,0.934000000
0,0.022000000
0,0.062000000
0,0.075000000
0,0.126000000
0,0.018000000
0,0.995000000
0,0.048000000
0,0.111000000
0,0.989000000
0,0.929000000
0,0.956000000
0,0.012000000
0,0.291000000
0,0.995000000
0,0.063000000
0,0.862000000
