FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
7.492799280,0.574985206,0.529738963,0.629905283
7.493586859,0.575000703,0.530240655,0.629905283
7.494374437,0.575016379,0.530815363,0.629905283
7.495162016,0.575031996,0.530817091,0.629905283
7.495949595,0.575047493,0.530818760,0.629905283
7.496737174,0.575064182,0.530820429,0.629905283
7.497524752,0.575081706,0.530822098,0.629905283
7.498312331,0.575099230,0.530823767,0.629905283
7.499099910,0.575116813,0.530825436,0.629905283
7.499887489,0.575134337,0.530827165,0.629905283
7.500675068,0.575152278,0.530828834,0.629905283
7.501462646,0.575170219,0.530830503,0.629905283
7.502250225,0.575188220,0.530831099,0.630261481
7.503037804,0.575206220,0.530831099,0.630374074
7.503825383,0.575224102,0.530831099,0.630374074
7.504612961,0.575241625,0.530831099,0.630374074
7.505400540,0.575259149,0.530831099,0.630374074
7.506188119,0.575276613,0.530831099,0.630374074
7.506975698,0.575294077,0.530831099,0.630374074
7.507763276,0.575311661,0.530831099,0.630374074
7.508550855,0.575329244,0.530831099,0.630374074
7.509338434,0.575346768,0.530831099,0.630374074
7.510126013,0.575364292,0.530831099,0.630374074
7.510913591,0.575381815,0.530831099,0.630374074
7.511701170,0.575398505,0.530831099,0.630374074
7.512488749,0.575414777,0.530831099,0.630374074
7.513276328,0.575431108,0.530831099,0.630374074
7.514063906,0.575447381,0.530831099,0.630374074
7.514851485,0.575463712,0.530831099,0.630374074
7.515639064,0.575481057,0.530831099,0.630374074
7.516426643,0.575498402,0.530831099,0.630374074
7.517214221,0.575515747,0.530831099,0.630374074
7.518001800,0.575533092,0.530831099,0.630374074
7.518789379,0.575550914,0.530831099,0.630374074
7.519576958,0.575569451,0.530831099,0.630374074
7.520364536,0.575587988,0.530831099,0.630374074
7.521152115,0.575606585,0.530831099,0.630562186
7.521939694,0.575625122,0.530831099,0.630618870
7.522727273,0.575644791,0.530831099,0.630618870
7.523514851,0.575664937,0.530831099,0.630618870
7.524302430,0.575685084,0.530831099,0.630618870
7.525090009,0.575705171,0.530831099,0.630618870
7.525877588,0.575725436,0.530831099,0.630618870
7.526665167,0.575746536,0.530884206,0.630618870
7.527452745,0.575767696,0.530885875,0.630618870
7.528240324,0.575788796,0.530887544,0.630618870
7.529027903,0.575810015,0.530889213,0.630618870
7.529815482,0.575831294,0.530890524,0.630618870
7.530603060,0.575853169,0.530890524,0.630618870
7.531390639,0.575874984,0.530890524,0.630618870
7.532178218,0.575896859,0.530890524,0.630618870
7.532965797,0.575918615,0.530890524,0.630618870
7.533753375,0.575939059,0.530890524,0.630618870
7.534540954,0.575958133,0.530890524,0.630618870
7.535328533,0.575977266,0.530890524,0.630618870
7.536116112,0.575996339,0.530890524,0.630618870
7.536903690,0.576015532,0.530890524,0.630618870
7.537691269,0.576035380,0.530890524,0.630618870
7.538478848,0.576055408,0.530890524,0.630618870
7.539266427,0.576075435,0.530890524,0.630618870
7.540054005,0.576095462,0.530890524,0.630618870
7.540841584,0.576115489,0.530890524,0.630618870
7.541629163,0.576135933,0.530890524,0.630618870
7.542416742,0.576156378,0.530890524,0.630618870
7.543204320,0.576176763,0.530890524,0.630618870
7.543991899,0.576197267,0.530890524,0.630618870
7.544779478,0.576218009,0.530971229,0.630618870
7.545567057,0.576239347,0.531084359,0.630618870
7.546354635,0.576260567,0.531084359,0.630618870
7.547142214,0.576281846,0.531084359,0.630618870
7.547929793,0.576303124,0.531084359,0.630618870
7.548717372,0.576321602,0.531084359,0.630618870
7.549504950,0.576338947,0.531084359,0.630618870
7.550292529,0.576356351,0.531084359,0.630618870
7.551080108,0.576373637,0.531084359,0.630618870
7.551867687,0.576391041,0.531084359,0.630618870
7.552655266,0.576408386,0.531084359,0.630618870
7.553442844,0.576425672,0.531084359,0.630618870
7.554230423,0.576442897,0.531084359,0.630618870
7.555018002,0.576460183,0.531084359,0.630618870
7.555805581,0.576477528,0.531084359,0.630618870
7.556593159,0.576495230,0.531084359,0.630618870
7.557380738,0.576512933,0.531084359,0.630618870
7.558168317,0.576530576,0.531084359,0.630618870
7.558955896,0.576548219,0.531084359,0.630959213
7.559743474,0.576565683,0.531084359,0.631143570
7.560531053,0.576582909,0.531084359,0.631143570
7.561318632,0.576600194,0.531084359,0.631143570
7.562106211,0.576617360,0.531084359,0.631143570
7.562893789,0.576634645,0.531084359,0.631143570
7.563681368,0.576648951,0.531084359,0.631143570
7.564468947,0.576662898,0.531084359,0.631143570
7.565256526,0.576676846,0.531084359,0.631143570
7.566044104,0.576690793,0.531084359,0.631143570
7.566831683,0.576705098,0.531084359,0.631143570
7.567619262,0.576720715,0.531084359,0.631143570
7.568406841,0.576736331,0.531084359,0.631143570
7.569194419,0.576751947,0.531084359,0.631143570
7.569981998,0.576767564,0.531084359,0.631143570
7.570769577,0.576782823,0.531084359,0.631143570
7.571557156,0.576797605,0.531084359,0.631143570
7.572344734,0.576812446,0.531084359,0.631143570
7.573132313,0.576827228,0.531084359,0.631143570
7.573919892,0.576842070,0.531084359,0.631143570
7.574707471,0.576856315,0.531084359,0.631162524
7.575495050,0.576870620,0.531084359,0.631162524
7.576282628,0.576884866,0.531084359,0.631162524
7.577070207,0.576899171,0.531084359,0.631162524
7.577857786,0.576913595,0.531084359,0.631162524
7.578645365,0.576928616,0.531084359,0.631162524
7.579432943,0.576943636,0.531084359,0.631162524
7.580220522,0.576958716,0.531084359,0.631162524
7.581008101,0.576973736,0.531084359,0.631162524
7.581795680,0.576988757,0.531084359,0.631162524
7.582583258,0.577003777,0.531084359,0.631162524
7.583370837,0.577018797,0.531084359,0.631162524
7.584158416,0.577033818,0.531084359,0.631162524
7.584945995,0.577048838,0.531084359,0.631162524
7.585733573,0.577065408,0.531084359,0.631162524
7.586521152,0.577080905,0.531084359,0.631162524
7.587308731,0.577096403,0.531084359,0.631162524
7.588096310,0.577111840,0.531240344,0.631162524
7.588883888,0.577127218,0.531240940,0.631162524
7.589671467,0.577143490,0.531241477,0.631162524
7.590459046,0.577159703,0.531242073,0.631162524
7.591246625,0.577175975,0.531242609,0.631162524
7.592034203,0.577192187,0.531243205,0.631162524
7.592821782,0.577208579,0.531243801,0.631162524
7.593609361,0.577225327,0.531244338,0.631162524
7.594396940,0.577242136,0.531244934,0.631213248
7.595184518,0.577258885,0.531245470,0.631213248
7.595972097,0.577275634,0.531246066,0.631213248
7.596759676,0.577293336,0.531246662,0.631213248
7.597547255,0.577311516,0.531247199,0.631213248
7.598334833,0.577329695,0.531247795,0.631213248
7.599122412,0.577347875,0.531248331,0.631213248
7.599909991,0.577366054,0.531248927,0.631213248
7.600697570,0.577383757,0.531249523,0.631213248
7.601485149,0.577401280,0.531250060,0.631213248
7.602272727,0.577418864,0.531250656,0.631213248
7.603060306,0.577436447,0.531251192,0.631213248
7.603847885,0.577454448,0.531251788,0.631213248
7.604635464,0.577474236,0.531252384,0.631213248
7.605423042,0.577494085,0.531252921,0.631213248
7.606210621,0.577513933,0.531253517,0.631213248
7.606998200,0.577533662,0.531254053,0.631213248
7.607785779,0.577553689,0.531254649,0.631213248
7.608573357,0.577573895,0.531255186,0.631213248
7.609360936,0.577594161,0.531255782,0.631213248
7.610148515,0.577614367,0.531256378,0.631213248
7.610936094,0.577634573,0.531256914,0.631213248
7.611723672,0.577654719,0.531257510,0.631213248
7.612511251,0.577674866,0.531258047,0.631213248
7.613298830,0.577694952,0.531258643,0.631213248
7.614086409,0.577715039,0.531259239,0.631213248
7.614873987,0.577735126,0.531259775,0.631213248
7.615661566,0.577755153,0.531260371,0.631213248
7.616449145,0.577775002,0.531260908,0.631213248
7.617236724,0.577795029,0.531261504,0.631213248
7.618024302,0.577815056,0.531440139,0.631213248
7.618811881,0.577835798,0.531440139,0.631213248
7.619599460,0.577857852,0.531440139,0.631213248
7.620387039,0.577879906,0.531440139,0.631213248
7.621174617,0.577901959,0.531440139,0.631213248
7.621962196,0.577924073,0.531503558,0.631213248
7.622749775,0.577945054,0.531505466,0.631213248
7.623537354,0.577965617,0.531507313,0.631213248
7.624324932,0.577986121,0.531509161,0.631213248
7.625112511,0.578006685,0.531511068,0.631213248
7.625900090,0.578027248,0.531512916,0.631213248
7.626687669,0.578044355,0.531514823,0.631213248
7.627475248,0.578061402,0.531611383,0.631213248
7.628262826,0.578078389,0.531729698,0.631213248
7.629050405,0.578095376,0.531848013,0.631213248
7.629837984,0.578112543,0.531978309,0.631213248
7.630625563,0.578130007,0.532171309,0.631213248
7.631413141,0.578147531,0.532258093,0.631213248
7.632200720,0.578165054,0.532321215,0.631220400
7.632988299,0.578182518,0.532439530,0.631237030
7.633775878,0.578199029,0.532444417,0.631253660
7.634563456,0.578214824,0.532444417,0.631270289
7.635351035,0.578230619,0.532444417,0.631286860
7.636138614,0.578246474,0.532444417,0.631303489
7.636926193,0.578262269,0.532444417,0.631320119
7.637713771,0.578278184,0.532444417,0.631336749
7.638501350,0.578294218,0.532444417,0.631353378
7.639288929,0.578310132,0.532444417,0.631370008
7.640076508,0.578326106,0.532444417,0.631386638
7.640864086,0.578342915,0.532444417,0.631403267
7.641651665,0.578363836,0.532444417,0.631419897
7.642439244,0.578384697,0.532444417,0.631436527
7.643226823,0.578405619,0.532444417,0.631453097
7.644014401,0.578426600,0.532444417,0.631469727
7.644801980,0.578446627,0.532444417,0.631486356
7.645589559,0.578465819,0.532763541,0.631502986
7.646377138,0.578485012,0.532763541,0.631519616
7.647164716,0.578504145,0.532763541,0.631536245
7.647952295,0.578523278,0.532763541,0.631552875
7.648739874,0.578539968,0.532763541,0.631569505
7.649527453,0.578555822,0.532763541,0.631586134
7.650315032,0.578571796,0.532763541,0.631602764
7.651102610,0.578587651,0.532763541,0.631619394
7.651890189,0.578603506,0.532763541,0.631635964
7.652677768,0.578619897,0.532763541,0.631652594
7.653465347,0.578636229,0.532763541,0.631669223
7.654252925,0.578652561,0.532763541,0.631685853
7.655040504,0.578669012,0.532763541,0.631702483
7.655828083,0.578685701,0.532763541,0.631719112
7.656615662,0.578703165,0.532763541,0.631735742
7.657403240,0.578720570,0.532763541,0.631752372
7.658190819,0.578738034,0.532763541,0.631769001
7.658978398,0.578755498,0.532763541,0.631785631
7.659765977,0.578774154,0.532763541,0.631802201
7.660553555,0.578793585,0.532763541,0.631818831
7.661341134,0.578813016,0.532763541,0.631836176
7.662128713,0.578832448,0.532763541,0.631893694
7.662916292,0.578851819,0.532763541,0.631951153
7.663703870,0.578871489,0.532763541,0.632008672
7.664491449,0.578891098,0.532763541,0.632066131
7.665279028,0.578910768,0.532763541,0.632123649
7.666066607,0.578930378,0.532763541,0.632146597
7.666854185,0.578950524,0.532763541,0.632154882
7.667641764,0.578972161,0.532763541,0.632163227
7.668429343,0.578993797,0.532931149,0.632171512
7.669216922,0.579015374,0.532931149,0.632179797
7.670004500,0.579036951,0.532931149,0.632188141
7.670792079,0.579058528,0.532931149,0.632196426
7.671579658,0.579080045,0.532931149,0.632204771
7.672367237,0.579101503,0.532931149,0.632213056
7.673154815,0.579123020,0.532931149,0.632221401
7.673942394,0.579144537,0.532931149,0.632755995
7.674729973,0.579165280,0.532931149,0.632813513
7.675517552,0.579185784,0.532931149,0.632870972
7.676305131,0.579206407,0.532931149,0.632918894
7.677092709,0.579226911,0.532931149,0.632918894
7.677880288,0.579248309,0.532931149,0.632918894
7.678667867,0.579268694,0.532931149,0.632918894
7.679455446,0.579289019,0.532931149,0.632918894
7.680243024,0.579309344,0.532931149,0.632918894
7.681030603,0.579329669,0.532931149,0.632918894
7.681818182,0.579371095,0.532931149,0.632918894
7.682605761,0.579390943,0.532931149,0.632918894
7.683393339,0.579410672,0.532931149,0.632918894
7.684180918,0.579430401,0.532931149,0.632918894
7.684968497,0.579450190,0.532931149,0.632918894
7.685756076,0.579469264,0.532931149,0.632918894
7.686543654,0.579487920,0.532931149,0.632918894
7.687331233,0.579506516,0.532931149,0.632918894
7.688118812,0.579525292,0.532931149,0.632918894
7.688906391,0.579543948,0.532931149,0.632918894
7.689693969,0.579561591,0.532931149,0.632918894
7.690481548,0.579579234,0.532931149,0.632918894
7.691269127,0.579596817,0.532931149,0.632918894
7.692056706,0.579614401,0.532931149,0.632918894
7.692844284,0.579632044,0.532931149,0.632918894
7.693631863,0.579649508,0.532931149,0.632918894
7.694419442,0.579667091,0.532931149,0.632918894
7.695207021,0.579684556,0.532931149,0.632918894
7.695994599,0.579702139,0.532931149,0.632918894
7.696782178,0.579720378,0.532931149,0.632918894
7.697569757,0.579739153,0.532931149,0.632918894
7.698357336,0.579757810,0.532931149,0.632918894
7.699144914,0.579776525,0.532931149,0.632918894
7.699932493,0.579795301,0.532931149,0.632918894
7.700720072,0.579812229,0.532931149,0.632918894
7.701507651,0.579829037,0.532931149,0.632918894
7.702295230,0.579845846,0.532931149,0.632918894
7.703082808,0.579862535,0.532931149,0.632918894
7.703870387,0.579879820,0.532931149,0.632918894
7.704657966,0.579894781,0.532931149,0.632918894
7.705445545,0.579909563,0.532931149,0.632918894
7.706233123,0.579924464,0.532931149,0.632918894
7.707020702,0.579939306,0.532931149,0.632918894
7.707808281,0.579953790,0.532931149,0.632918894
7.708595860,0.579968035,0.532931149,0.632918894
7.709383438,0.579982162,0.532931149,0.632918894
7.710171017,0.579996347,0.532931149,0.632918894
7.710958596,0.580010533,0.532931149,0.632918894
7.711746175,0.580025315,0.532931149,0.632918894
7.712533753,0.580040216,0.532931149,0.632918894
7.713321332,0.580055177,0.532931149,0.632918894
7.714108911,0.580070078,0.532931149,0.632918894
7.714896490,0.580084980,0.532931149,0.632918894
7.715684068,0.580099583,0.532931149,0.632918894
7.716471647,0.580114245,0.532931149,0.632918894
7.717259226,0.580128908,0.532931149,0.632918894
7.718046805,0.580143511,0.532931149,0.632918894
7.718834383,0.580158591,0.532933176,0.632918894
7.719621962,0.580173075,0.532938242,0.632918894
7.720409541,0.580187678,0.532943368,0.632918894
7.721197120,0.580202222,0.532948434,0.632918894
7.721984698,0.580216765,0.532953501,0.632918894
7.722772277,0.580231071,0.532958627,0.632918894
7.723559856,0.580245256,0.533101082,0.632918894
7.724347435,0.580259442,0.533189654,0.632918894
7.725135014,0.580273688,0.533189654,0.632918894
7.725922592,0.580287814,0.533189654,0.632918894
7.726710171,0.580315471,0.533315897,0.632918894
7.727497750,0.580329180,0.533770740,0.632918894
7.728285329,0.580342829,0.533777654,0.632918894
7.729072907,0.580356479,0.533784628,0.632918894
7.729860486,0.580370009,0.533791542,0.632918894
7.730648065,0.580383062,0.533798456,0.632918894
7.731435644,0.580395997,0.533803403,0.632926464
7.732223222,0.580409050,0.533803403,0.632934391
7.733010801,0.580422103,0.533803403,0.632942319
7.733798380,0.580436170,0.533803403,0.632950246
7.734585959,0.580451071,0.533833086,0.632958174
7.735373537,0.580466032,0.533840060,0.632966042
7.736161116,0.580480874,0.533846974,0.632973969
7.736948695,0.580495775,0.533853889,0.632981896
7.737736274,0.580510676,0.533860803,0.632989824
7.738523852,0.580525577,0.533867776,0.633009374
7.739311431,0.580540538,0.533874691,0.633054852
7.740099010,0.580555439,0.533885479,0.633100331
7.740886589,0.580570459,0.534204781,0.633145750
7.741674167,0.580586076,0.534204781,0.633191228
7.742461746,0.580601692,0.534204781,0.633236706
7.743249325,0.580617368,0.534204781,0.633282185
7.744036904,0.580633044,0.534204781,0.633327603
7.744824482,0.580648780,0.534204781,0.633373082
7.745612061,0.580664754,0.534204781,0.633418560
7.746399640,0.580680609,0.534204781,0.633464038
7.747187219,0.580696523,0.534204781,0.633509457
7.747974797,0.580712378,0.534204781,0.633554935
7.748762376,0.580729127,0.534204781,0.633576632
7.749549955,0.580745995,0.534204781,0.633576632
7.750337534,0.580762804,0.534204781,0.633576632
7.751125113,0.580779731,0.534204781,0.633576632
7.751912691,0.580796599,0.534204781,0.633576632
7.752700270,0.580813706,0.534204781,0.633576632
7.753487849,0.580830872,0.534204781,0.633576632
7.754275428,0.580848038,0.534204781,0.633576632
7.755063006,0.580865085,0.534204781,0.633576632
7.755850585,0.580881953,0.534204781,0.633576632
7.756638164,0.580898345,0.534204781,0.633576632
7.757425743,0.580914676,0.534204781,0.633576632
7.758213321,0.580931008,0.534204781,0.633576632
7.759000900,0.580947459,0.534204781,0.633576632
7.759788479,0.580963075,0.534204781,0.633576632
7.760576058,0.580978334,0.534204781,0.633576632
7.761363636,0.580993593,0.534204781,0.633576632
7.762151215,0.581008852,0.534204781,0.633576632
7.762938794,0.581024170,0.534204781,0.633576632
7.763726373,0.581039190,0.534204781,0.633576632
7.764513951,0.581054270,0.534204781,0.633576632
7.765301530,0.581069350,0.534204781,0.633576632
7.766089109,0.581084311,0.534204781,0.633576632
7.766876688,0.581099093,0.534204781,0.633576632
7.767664266,0.581113160,0.534204781,0.633576632
7.768451845,0.581127226,0.534204781,0.633576632
7.769239424,0.581141293,0.534204781,0.633576632
7.770027003,0.581155419,0.534204781,0.633576632
7.770814581,0.581169248,0.534204781,0.633576632
7.771602160,0.581182957,0.534204781,0.633576632
7.772389739,0.581196725,0.534204781,0.633576632
7.773177318,0.581210494,0.534204781,0.633576632
